label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10917,8.098583,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,12.70452
10917,8.175611,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,13.09803
10917,7.901203,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,11.99964
10917,12.75053,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,9.786974
10917,11.17924,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,11.22498
10917,16.24947,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,9.026287
10917,19.08438,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,8.292925
10917,24.2769,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.684408
10917,27.38531,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.330378
10917,32.03347,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.077258
10917,315.0238,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.1687
10917,38.52642,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.934268
10917,54.16427,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.832523
10917,64.79801,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.865273
10917,70.39289,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.858063
10917,80.04203,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.948899
10917,87.09644,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.049629
10917,90.5831,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.046156
10917,95.44821,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.108152
10917,106.638,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.150622
10917,114.6654,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.150622
10917,119.2873,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.187009
10917,126.5849,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.235036
10917,136.1751,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.35503
10917,140.6398,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.280173
10917,43.68343,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.872051
10917,320.048,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.333539
10917,48.74315,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.805793
10917,331.0787,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.43952
10917,231.8054,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.956522
10917,236.7166,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.900421
10917,241.3003,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.928471
10917,245.5566,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.928471
10917,248.1759,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.928471
10917,252.7596,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.956522
10917,325.3996,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.410223
10917,259.9626,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.040673
10917,264.5463,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.956522
10917,269.13,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.900421
10917,271.0945,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.012623
10917,276.0056,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.956522
10917,280.5893,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.984572
10917,285.1731,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.040673
10917,342.797,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.741935
10917,340.1777,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.601683
10917,339.8503,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.657784
10917,333.957,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.517532
10917,322.8251,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.349229
10917,317.5865,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.208976
10917,312.6754,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.208976
10917,308.0917,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.124825
10917,306.1272,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.124825
10917,301.2161,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.040673
10917,296.9598,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.096774
10917,292.0486,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.040673
10917,287.7923,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.012623
10917,229.5136,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.816269
10917,221.6558,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.760168
10917,255.0514,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.928471
10917,211.5061,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.984572
10917,29.7942,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.237027
10917,19.97194,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,8.162693
10917,17.35267,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,8.639551
10917,7.202993,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,10.32258
10917,6.220767,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,10.96774
10917,6.875585,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,11.69705
10917,10.47708,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,11.83731
10917,216.7446,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.068724
10917,7.530402,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,12.20196
10917,9.494855,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,12.51052
10917,342.7641,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.928895
10917,336.7577,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.580454
10917,24.88307,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.517532
10917,41.58092,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.928471
10917,35.03274,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.012623
10917,156.174,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.180926
10917,209.5416,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.068724
10917,204.9579,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.040673
10917,200.0468,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.040673
10917,195.463,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.124825
10917,193.1712,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.152875
10917,188.9149,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.096774
10917,184.3312,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.068724
10917,173.5267,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.152875
10917,162.3948,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.208976
10917,160.4303,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.208976
10917,158.1384,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.180926
10917,182.6941,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.124825
10917,22.59121,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.798036
1167,266.227,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.14236
1167,255.317,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.14434
1167,260.095,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.11617
1167,213.006,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.37047
1167,243.04,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.17388
1167,237.58,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.20218
1167,231.425,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.31251
1167,224.602,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.34106
1167,219.138,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.39666
1167,207.537,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.45338
1167,200.357,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.57755
1167,194.555,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.61957
1167,188.413,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.64799
1167,182.263,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.73102
1167,177.485,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.75919
1167,172.694,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.86928
1167,249.172,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.20007
1167,271.0,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.14149
1167,72.83143,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.144675
1167,281.269,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,1.89388
1167,83.23191,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,5.853415
1167,75.30288,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.028255
1167,167.225,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.95219
1167,68.12921,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.319374
1167,65.8932,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.377654
1167,63.73057,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.581283
1167,60.61899,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.726842
1167,56.70524,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.843402
1167,45.64785,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.222222
1167,32.69586,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,8.153859
1167,37.3649,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.8626
1167,39.28284,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.71704
1167,43.41913,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.484061
1167,52.16645,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.047242
1167,296.919,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.08216
1167,291.464,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.08315
1167,286.696,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.05672
1167,275.782,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.08601
1167,162.448,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,2.98036
1167,72.7125,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,5.42673
1167,152.197,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,3.11874
1167,56.8812,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.30333
1167,54.8031,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.49483
1167,53.4348,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.52239
1167,53.4162,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.63161
1167,51.7023,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.68652
1167,49.9837,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.76875
1167,48.5968,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.90552
1167,46.528,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.04242
1167,45.8275,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.15176
1167,44.4499,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.23392
1167,43.17,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,6.74269
1167,41.0779,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.0161
1167,39.0138,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.12569
1167,36.945,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.26259
1167,36.931,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.3445
1167,35.5534,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.42667
1167,34.1711,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.53613
1167,32.7888,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.6456
1167,32.079,3.0,0.6045803088878667,0.8037037037037037,20.896296296296295,14.940263309729863,14.0,56.0,3.4925925925925925,12.02962962962963,7.80955
