label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10892,419.073,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.891434
10892,410.953,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.873669
10892,404.1854,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8603574
10892,398.0928,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8515113
10892,394.0303,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8471064
10892,390.6478,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8382118
10892,383.2002,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8293899
10892,419.3662,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,371.6926,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8116856
10892,360.185,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7939813
10892,352.7348,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7896371
10892,347.3223,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7763012
10892,339.8798,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.758524
10892,333.7821,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7586332
10892,329.0421,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7542405
10892,324.3071,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7408925
10892,318.2069,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7454794
10892,313.4593,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7545196
10892,308.0341,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.763572
10892,302.6089,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7726244
10892,498.9438,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.024332
10892,507.0613,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.046575
10892,377.7826,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8250094
10892,524.6438,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.104469
10892,513.1463,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.068854
10892,413.522,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,407.6779,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,401.1844,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,397.2883,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,389.4961,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,386.2493,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,375.864,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2215947
10892,371.9679,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2215947
10892,363.5263,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2215947
10892,359.6238,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2345515
10892,352.4809,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2345515
10892,345.9874,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2345515
10892,338.8445,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2345515
10892,331.7017,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2345515
10892,380.4073,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2259136
10892,321.3099,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2388704
10892,532.0889,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.117768
10892,326.5069,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2345515
10892,538.1789,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.131092
10892,543.5889,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.148905
10892,551.0365,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.157727
10892,563.2039,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.206763
10892,566.5789,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.229091
10892,558.4689,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.193415
10892,575.3663,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.264754
10892,364.9275,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7938963
10892,299.2255,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2518272
10892,305.719,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2518272
10892,311.5675,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2431894
1175,232.2097,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.398892
1175,252.5281,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.231722
1175,245.9738,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.298515
1175,266.9476,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.214417
1175,241.3858,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.315354
1175,236.7978,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.348813
1175,261.7041,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.214666
1175,225.0,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.399234
1175,198.7828,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.516823
1175,210.5805,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.399919
1175,216.4794,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.416259
1175,205.9925,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.49986
1175,202.0599,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.500047
1175,190.9176,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.533817
1175,187.6404,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.583834
1175,274.8127,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.197423
1175,180.4307,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.600797
1175,219.7566,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.399483
1175,282.6779,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.197049
1175,362.6404,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.993806
1175,290.5431,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.130194
1175,183.0524,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.584052
1175,379.6816,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.926515
1175,373.7828,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.926795
1175,369.1948,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.943633
1175,365.9176,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.96041
1175,358.7079,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.993993
1175,354.7753,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.977559
1175,348.221,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.994491
1175,342.3221,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.044633
1175,334.4569,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.011765
1175,327.2472,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.045348
1175,320.6929,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.06228
1175,316.7603,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.079087
1175,312.1723,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.079305
1175,308.2397,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.079492
1175,301.6854,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.096424
1175,297.0974,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.113262
1175,287.2659,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.14697
1175,173.8764,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.65097
1175,133.7492,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.882075
1175,160.1124,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.701485
1175,71.69079,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.849106
1175,69.58837,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.794952
1175,64.69353,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.722853
1175,61.8939,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.668734
1175,59.09428,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.614615
1175,56.99186,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.56046
1175,54.18503,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.470166
1175,52.08621,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.434099
1175,49.97658,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.343769
1175,47.87776,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.307701
1175,45.07814,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.253583
1175,45.06012,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.163144
1175,42.25689,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.090938
1175,39.45006,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.000643
1175,38.04845,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.96454
1175,35.94242,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.892298
1175,34.53,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.801931
1175,75.88122,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.885066
1175,33.82199,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.747704
1175,76.58203,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.903117
1175,86.3609,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.993051
1175,356.0131,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.147074
1175,360.8863,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.110647
1175,365.7667,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.110394
1175,367.1612,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.110322
1175,373.4288,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.073823
1175,376.2176,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.073679
1175,379.7036,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.073499
1175,131.6683,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.936446
1175,126.0943,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.954822
1175,121.9111,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.955038
1175,119.1223,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.955182
1175,114.9355,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.937311
1175,106.5726,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.955831
1175,103.0938,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.992186
1175,99.61138,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,4.010454
1175,94.73095,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,4.010706
1175,90.54773,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,4.010923
1175,81.47326,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.957128
1175,31.01515,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.65741
1175,31.00434,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.603147
