label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
11074,60.56059,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.0273153
11074,55.89326,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.02435249
11074,110.056,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.0527424
11074,54.21085,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.02377762
11074,45.58172,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.01842687
11074,42.65107,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.01541984
11074,40.37168,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.01546406
11074,36.78977,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.01170527
11074,33.85912,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.01044498
11074,29.95159,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.008145481
11074,26.04406,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.006177645
11074,22.16613,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.004396743
11074,18.37701,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.002708303
11074,239.6558,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1264147
11074,243.2377,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1278651
11074,247.4709,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1305714
11074,251.3784,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1322961
11074,50.14051,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.02165501
11074,216.9704,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1139443
11074,113.9635,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.05477657
11074,121.1273,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.05840269
11074,222.2115,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1173051
11074,227.282,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1198699
11074,231.8873,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1225358
11074,255.3511,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1340737
11074,212.9543,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1114679
11074,209.7632,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1103536
11074,206.2247,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1079745
11074,201.9295,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1057066
11074,197.3242,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1029775
11074,192.1142,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.09979359
11074,186.9506,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.09660967
11074,183.3222,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.09316043
11074,181.0428,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.09338154
11074,116.5034,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.0558025
11074,176.4375,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.09022921
11074,167.0408,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.08477612
11074,163.7846,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.08307804
11074,160.2027,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.08108809
11074,156.2951,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.07874437
11074,154.9926,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.07631222
11074,151.0851,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.07551624
11074,146.5263,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.07286297
11074,144.2469,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.07047504
11074,140.665,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.0693474
11074,136.1062,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.06684891
11074,131.2218,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.06429294
11074,127.6399,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.0619846
11074,124.8395,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.0606845
11074,171.274,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.08754436
11074,258.9981,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1353473
11074,70.93416,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.03270395
11074,267.0085,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1395041
11074,263.0545,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1375078
11074,298.2688,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1523282
11074,295.0125,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1513553
11074,291.6167,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1497507
11074,287.3603,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1479503
11074,10.73956,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.0009595618
11074,282.6387,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.146093
11074,278.7311,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.14428
11074,274.8236,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1429091
11074,271.3502,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1412729
11074,14.29186,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.001502275
11621,258.2059,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2195501
11621,268.1893,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2352191
11621,272.9402,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2431681
11621,278.1758,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2546893
11621,288.2571,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2537945
11621,243.1715,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1989106
11621,237.3777,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1855847
11621,225.068,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1600417
11621,219.0368,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1511545
11621,210.8333,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.137825
11621,207.2159,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1341202
11621,190.8134,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1130099
11621,195.392,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1133869
11621,189.1225,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1078285
11621,185.0231,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.104123
11621,183.3328,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.09968146
11621,178.0259,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.09264492
11621,166.4466,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.07635087
11621,159.4542,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.07079139
11621,153.184,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.06449319
11621,147.1561,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.05967503
11621,139.9197,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.05041603
11621,126.6548,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.03559904
11621,205.0424,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1281983
11621,253.4568,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2184957
11621,239.9617,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.194817
11621,231.2355,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.167671
11621,92.77932,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.01162472
11621,99.05045,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.01323872
11621,105.1085,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.0175006
11621,111.6357,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.02194694
11621,117.1986,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.02576531
11621,122.7163,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.03020111
11621,129.8757,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.03958258
11621,137.1251,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.04538028
11621,144.5989,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.05381393
11621,150.5637,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.06330332
11621,157.34,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.07014559
11621,162.656,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.07421377
11621,170.2149,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.08269872
11621,175.5504,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.087429
11621,180.8748,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.09687819
11621,186.8987,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1067605
11621,192.9315,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1110133
11621,196.9982,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1131913
11621,201.0097,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1236492
11621,208.8177,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1335539
11621,212.8788,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1427584
11621,228.1961,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1675083
11621,234.1651,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1846909
11621,248.078,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2085523
11621,221.8193,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1493261
11621,133.4068,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.04189798
13713,274.4628,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.001774365
13713,71.33278,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,5.311612e-05
13713,260.3599,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.001564916
13713,82.00169,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001203243
13713,91.33495,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001181563
13713,101.3349,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001158334
13713,110.6705,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001833513
13713,116.6681,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001122717
13713,124.668,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001104134
13713,138.6679,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001071614
13713,148.6702,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001745244
13713,162.0034,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001714272
13713,169.3367,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001697238
13713,63.33052,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,-1.471146e-05
13713,182.0079,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0003061533
13713,197.3388,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0002329057
13713,208.6743,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.000299959
13713,218.6743,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0002976361
13713,230.6718,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0002251628
