label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
11006,147.3036,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.01959911
11006,151.3338,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.01959911
11006,154.3497,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.02227171
11006,158.3777,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.02316258
11006,160.8943,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.02405345
11006,162.9095,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.02405345
11006,164.9235,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.02449889
11006,172.9749,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.02806236
11006,54.65546,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.0008908686
1102,339.1304,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.02020026
1102,986.9565,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2133544
1102,839.1304,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1383821
1102,856.5217,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1456337
1102,867.3913,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1510751
1102,884.7826,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1565086
1102,908.6957,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1661765
1102,915.2174,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1710171
1102,928.2609,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.178274
1102,939.1304,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1831094
1102,950.0,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1879447
1102,958.6957,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1939947
1102,978.2609,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2012437
1102,997.8261,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2133412
1102,826.087,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1311252
1102,1006.522,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2206034
1102,1030.435,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2314835
1102,1047.826,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2375231
1102,1058.696,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2459947
1102,1067.391,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2520448
1102,1082.609,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2592991
1102,1091.304,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2665613
1102,1108.696,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2726008
1102,1115.217,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2762292
1102,1126.087,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2810646
1102,1134.783,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2859025
1102,1145.652,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2907378
1102,1156.522,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2955731
1102,1021.739,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.2242213
1102,795.6522,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1214651
1102,893.4783,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1613465
1102,778.2609,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1142134
1102,358.6957,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.02138867
1102,376.087,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.02500395
1102,395.6522,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.02740448
1102,410.8696,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.02981028
1102,426.087,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.03100395
1102,441.3043,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.03462187
1102,456.5217,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.03702767
1102,471.7391,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.03943347
1102,786.9565,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1178393
1102,508.6957,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.04544928
1102,526.087,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.04906456
1102,539.1304,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.05268511
1102,556.5217,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.05508827
1102,578.2609,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.05991041
1102,489.1304,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.04304875
1102,767.3913,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1105903
1102,610.8696,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.06714361
1102,626.087,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.06954941
1102,639.1304,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.07316996
1102,650.0,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.07679315
1102,669.5652,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.08161792
1102,682.6087,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.08645059
1102,697.8261,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.09006851
1102,717.3913,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.09368116
1102,734.7826,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.09972069
1102,752.1739,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.1057602
1102,593.4783,4.0,1.0256745641737492,0.5555555555555556,19.59259259259259,14.4344219739797,13.0,56.0,3.4259259259259256,11.925925925925927,0.06352833
11057,387.4187,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1066079
11057,385.7918,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.09867841
11057,378.9588,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1
11057,396.2039,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1105727
11057,381.8872,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1
11057,400.4338,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1105727
11057,474.9458,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.176652
11057,455.423,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1555066
11057,457.0499,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.160793
11057,470.0651,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1726872
11057,472.3427,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1726872
11057,377.3319,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.09867841
11057,403.3623,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1132159
11057,373.102,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.09339207
11057,481.128,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1819383
11057,367.2451,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.0907489
11057,363.6659,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.08810573
11057,362.039,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.08810573
11057,358.7852,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.08810573
11057,353.9046,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.08546256
11057,352.9284,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.08546256
11057,349.3492,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.0814978
11057,346.0954,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.0814978
11057,342.8416,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.0814978
11057,341.8655,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.07621145
11057,339.2625,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.07092511
11057,336.9848,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.07092511
11057,476.898,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1779736
11057,369.1974,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.0907489
11057,484.7072,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1806167
11057,485.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1901949
11057,386.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1047112
11057,487.3102,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1898678
11057,380.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1036512
11057,383.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1018772
11057,389.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1096783
11057,392.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.10813
11057,395.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1093288
11057,398.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1140449
11057,407.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1213239
11057,410.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1261998
11057,416.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.129457
11057,419.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.133884
11057,422.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1331951
11057,425.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1353646
11057,413.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1259943
11057,431.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1421901
11057,467.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1744491
11057,428.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1412813
11057,464.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.168122
11057,461.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1663878
11057,449.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1563819
11057,452.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1584974
11057,443.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1516153
11057,488.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1974311
11057,440.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1490365
11057,437.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1477234
11057,434.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1413648
11057,446.0,4.0,1.3296613488547582,0.3333333333333333,41.666666666666664,17.4132771821453,22.0,72.0,4.666666666666666,9.333333333333332,0.1535191
11401,140.2611,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.02329266
11401,127.2389,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.01912192
11401,134.1324,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.0214406
11401,145.6176,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.02608879
11401,166.2885,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.03492576
11401,157.8701,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.03073337
11401,163.229,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.03305927
11401,171.645,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.03772189
11401,120.3478,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.016333
11401,152.5063,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.02934793
11401,115.7537,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.01447373
11401,244.2915,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.08534267
11401,106.568,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.01028494
11401,94.30111,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.008461748
