label,split,q1,q2,q3,q4,calibration_selected_start,calibration_selection_loss,calibration_candidate_q_dispersion,calibration_inner_selection_used,calibration_refinement_used,calibration_fit_rows,calibration_selection_rows,calibration_extra_candidate_available,calibration_selected_extra_candidate,prior_weight,capacity_cycle1,early_fade_rate,response_cycle1,response_cycle10,response_cycle20,response_cycle28,dataset,seed
B0005,structure_validation,-0.0589055605232715,-0.2459715008735656,-0.4671487808227539,-0.340891033411026,1.0,0.0068988357670605,0.3927154839038849,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8352408409118648,0.0003535482683219,1.8352408409118648,1.832058906555176,1.8276307582855225,1.8179330825805664,nasa_battery_capacity_reviewer_clean_inner0,1
B0026,structure_validation,-0.7267792820930481,0.2272352278232574,-0.6719205379486084,-0.582123875617981,1.0,0.3401216566562652,0.3634712696075439,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7448437213897705,-0.0049900878220796,1.7448437213897705,1.7897545099258425,1.8023779392242432,1.8046903610229488,nasa_battery_capacity_reviewer_clean_inner0,1
B0030,structure_validation,-0.3729557394981384,0.1509675085544586,0.0708235576748848,0.0118964361026883,1.0,0.0147953163832426,0.3524580001831054,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7396183013916016,0.002284831367433,1.7396183013916016,1.7190548181533811,1.6811752319335938,1.6407800912857056,nasa_battery_capacity_reviewer_clean_inner0,1
B0036,structure_validation,-0.0433841198682785,-1.1142040491104126,0.1753682792186737,0.5843987464904785,0.0,0.09457478672266,0.6510462760925293,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7109382152557373,-0.0035933787003159,1.7109382152557373,1.7432786226272583,1.761734962463379,1.7708594799041748,nasa_battery_capacity_reviewer_clean_inner0,1
B0039,structure_validation,-0.0969319865107536,0.2113185971975326,0.157551497220993,0.3851372897624969,3.0,0.1585095673799514,0.0907398834824562,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3302270174026489,-0.0145030422136187,0.3302270174026489,0.46075439453125,0.5897510647773743,0.7010155916213989,nasa_battery_capacity_reviewer_clean_inner0,1
B0005,structure_validation,-0.0626831650733947,-0.2405492514371872,-0.4673837423324585,-0.3402652144432068,1.0,0.0069027575664222,0.388202428817749,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.835781693458557,0.0003841320576611,1.835781693458557,1.832324504852295,1.8278393745422363,1.8178333044052124,nasa_battery_capacity_reviewer_clean_inner0,1
B0026,structure_validation,-0.7284280061721802,0.2307154238224029,-0.6718851327896118,-0.5816585421562195,1.0,0.3400041162967682,0.364396721124649,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.744825839996338,-0.0049405759200453,1.744825839996338,1.7892910242080688,1.8014713525772093,1.803814172744751,nasa_battery_capacity_reviewer_clean_inner0,1
B0030,structure_validation,-0.3732534945011139,0.1509971618652343,0.071993738412857,0.0121363792568445,1.0,0.0147953471168875,0.3528110682964325,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.739614963531494,0.0022845666389912,1.739614963531494,1.719053864479065,1.6811583042144775,1.640694499015808,nasa_battery_capacity_reviewer_clean_inner0,1
B0036,structure_validation,-0.0436228215694427,-1.1200555562973022,0.1763435751199722,0.5819454193115234,0.0,0.0947245657444,0.6494816541671753,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.7113728523254397,-0.0035706758499145,1.7113728523254397,1.7435089349746704,1.7623172998428345,1.771533727645874,nasa_battery_capacity_reviewer_clean_inner0,1
B0039,structure_validation,-0.0949540063738823,0.2092298716306686,0.1580374538898468,0.3853895962238312,3.0,0.1585233062505722,0.0918948873877525,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3303141593933105,-0.0144928693771362,0.3303141593933105,0.4607499837875366,0.5897729992866516,0.7005678415298462,nasa_battery_capacity_reviewer_clean_inner0,1
B0005,structure_validation,-0.6391286849975586,0.946487545967102,0.2106299400329589,0.7372856140136719,1.0,0.0048382538370788,0.5954960584640503,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8629250526428225,0.0024296971969306,1.8629250526428225,1.8410577774047847,1.8236452341079712,1.8153775930404663,nasa_battery_capacity_reviewer_clean_inner0,2
B0026,structure_validation,-0.9864527583122252,0.0199816282838583,0.4909356236457824,-0.4155449867248535,2.0,0.3520552217960357,0.2661833465099334,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7337590456008911,-0.0079262517392635,1.7337590456008911,1.8050953149795528,1.886716604232788,1.9158215522766116,nasa_battery_capacity_reviewer_clean_inner0,2
B0030,structure_validation,-0.1149111092090606,0.5562265515327454,0.1030089706182479,-0.0888506174087524,3.0,0.0257767792791128,0.3866267502307892,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.6971931457519531,-0.0056791435927152,1.6971931457519531,1.7483054399490356,1.7757296562194824,1.7715225219726562,nasa_battery_capacity_reviewer_clean_inner0,2
B0036,structure_validation,-0.92993426322937,0.4048773646354675,-1.013146996498108,-0.7260505557060242,3.0,0.6487326622009277,0.7985019683837891,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.6704716682434082,-0.007170942146331,1.6704716682434082,1.7350101470947266,1.7759928703308103,1.7883257865905762,nasa_battery_capacity_reviewer_clean_inner0,2
B0039,structure_validation,0.0067355367355048,-0.3412519991397857,0.3588938415050506,-0.0264042727649211,0.0,0.1522664874792099,0.2728433012962341,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3341566324234009,-0.0121763013303279,0.3341566324234009,0.443743348121643,0.5393234491348267,0.6229356527328491,nasa_battery_capacity_reviewer_clean_inner0,2
B0005,structure_validation,-0.6433975100517273,0.947943150997162,0.2145179957151413,0.7399487495422363,1.0,0.0047310488298535,0.5987317562103271,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.8631666898727417,0.0024302271194756,1.8631666898727417,1.8412946462631223,1.8235667943954468,1.81543231010437,nasa_battery_capacity_reviewer_clean_inner0,2
B0026,structure_validation,-0.9884464144706726,0.0212312880903482,0.4891195297241211,-0.4151704311370849,2.0,0.3521145582199096,0.2654608190059662,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7329607009887695,-0.0079857110977172,1.7329607009887695,1.804832100868225,1.8864834308624268,1.915294289588928,nasa_battery_capacity_reviewer_clean_inner0,2
B0030,structure_validation,-0.1154810786247253,0.5571415424346924,0.1021168082952499,-0.0894365385174751,3.0,0.0257701482623815,0.3851689100265503,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.6968576908111572,-0.0056801503524184,1.6968576908111572,1.7479790449142456,1.7754396200180054,1.7712194919586182,nasa_battery_capacity_reviewer_clean_inner0,2
B0036,structure_validation,-0.9250758290290833,0.3948129415512085,-1.0115221738815308,-0.72639000415802,3.0,0.6512593030929565,0.797823965549469,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.667940616607666,-0.0071638426743447,1.667940616607666,1.7324151992797852,1.7728960514068604,1.785231351852417,nasa_battery_capacity_reviewer_clean_inner0,2
B0039,structure_validation,0.0060087516903877,-0.3420551717281341,0.3606805801391601,-0.0256991572678089,0.0,0.1522805541753769,0.2721836268901825,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3344632387161255,-0.0121853882446885,0.3344632387161255,0.4441317319869995,0.5398138761520386,0.6232774257659912,nasa_battery_capacity_reviewer_clean_inner0,2
B0005,structure_validation,0.3435433804988861,-0.1115767955780029,-0.3591880798339844,-0.6439144015312195,3.0,0.0052791065536439,0.1613366305828094,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.835580825805664,0.0003401835856493,1.835580825805664,1.8325191736221316,1.8219237327575684,1.8176251649856567,nasa_battery_capacity_reviewer_clean_inner0,3
B0026,structure_validation,0.3129245936870575,0.3246864676475525,-0.2813341319561004,-0.4438936114311218,3.0,0.3550414144992828,0.2452126741409301,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7281298637390137,-0.0107775134965777,1.7281298637390137,1.8251274824142456,1.9470133781433103,2.009876251220703,nasa_battery_capacity_reviewer_clean_inner0,3
B0030,structure_validation,0.1330178827047348,0.3395536839962005,-0.2314109802246093,0.283059149980545,0.0,0.0217366740107536,0.1105067133903503,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7022652626037598,-0.0043113762512803,1.7022652626037598,1.74106764793396,1.7793877124786377,1.795124888420105,nasa_battery_capacity_reviewer_clean_inner0,3
B0036,structure_validation,0.9342226386070251,-0.1272538602352142,0.2821409106254577,-0.2764910459518432,0.0,0.0653094872832298,0.3602098822593689,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.702911138534546,-0.0042973360978066,1.702911138534546,1.7415871620178225,1.75787091255188,1.7662453651428225,nasa_battery_capacity_reviewer_clean_inner0,3
B0039,structure_validation,-0.2691934108734131,0.0430753231048584,0.3075419664382934,-0.3381340801715851,1.0,0.1496870070695877,0.1293217092752456,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.300685167312622,-0.0190221201628446,0.300685167312622,0.4718842506408691,0.6467203497886658,0.7818787097930908,nasa_battery_capacity_reviewer_clean_inner0,3
B0005,structure_validation,0.3437146544456482,-0.1112903952598571,-0.3589295744895935,-0.6433517932891846,3.0,0.0052791922353208,0.1610172241926193,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.8355921506881716,0.0003418922424316,1.8355921506881716,1.8325151205062864,1.8219200372695925,1.8176053762435915,nasa_battery_capacity_reviewer_clean_inner0,3
B0026,structure_validation,0.3012745380401611,0.3130558431148529,-0.2952317595481872,-0.4463107287883758,1.0,0.3548433780670166,0.2426041364669799,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7250969409942627,-0.0109622217714786,1.7250969409942627,1.8237569332122805,1.9460971355438232,2.008301019668579,nasa_battery_capacity_reviewer_clean_inner0,3
B0030,structure_validation,0.1336609870195388,0.3406862616539001,-0.2311798930168151,0.2821477949619293,0.0,0.0217324309051036,0.1109475716948509,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.704302430152893,-0.0042564603500068,1.704302430152893,1.7426105737686155,1.780834436416626,1.796001434326172,nasa_battery_capacity_reviewer_clean_inner0,3
B0036,structure_validation,0.9449681639671326,-0.1695374995470047,0.2662900686264038,-0.3007313013076782,0.0,0.0663674995303154,0.3603897392749786,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.6997638940811155,-0.0043939086608588,1.6997638940811155,1.7393090724945068,1.7603564262390137,1.7685154676437378,nasa_battery_capacity_reviewer_clean_inner0,3
B0039,structure_validation,-0.2687709033489227,0.0423149764537811,0.3070082366466522,-0.3380737602710724,1.0,0.1496865004301071,0.1288730800151825,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3005799055099487,-0.0190354976803064,0.3005799055099487,0.4718993902206421,0.6468186378479004,0.7820034027099609,nasa_battery_capacity_reviewer_clean_inner0,3
B0005,structure_validation,0.3208486437797546,0.5034321546554565,0.7270320653915405,0.1847155690193176,0.0,0.0055339098908007,0.3092632889747619,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8328696489334104,0.0009922715835273,1.8328696489334104,1.8239392042160036,1.8212146759033203,1.8177595138549805,nasa_battery_capacity_reviewer_clean_inner0,4
B0026,structure_validation,-0.71694016456604,0.6139233708381653,0.3568185865879059,-0.6081640124320984,1.0,0.3214627802371979,0.4040577709674835,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7630269527435305,3.674295294331387e-05,1.7630269527435305,1.7626962661743164,1.7848044633865356,1.7936615943908691,nasa_battery_capacity_reviewer_clean_inner0,4
B0030,structure_validation,-0.2187650948762893,-0.039159882813692,0.1818712204694748,0.097652718424797,0.0,0.0151339676231145,0.2734008133411407,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7300636768341064,0.0005636744899675,1.7300636768341064,1.7249906063079834,1.7069027423858645,1.6782044172286987,nasa_battery_capacity_reviewer_clean_inner0,4
B0036,structure_validation,-0.1000429540872573,0.8504151105880737,0.247727483510971,-0.4544853270053863,3.0,0.0124488240107893,0.2393927723169326,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7288665771484375,-0.0027243958320468,1.7288665771484375,1.75338613986969,1.7718958854675293,1.775451421737671,nasa_battery_capacity_reviewer_clean_inner0,4
B0039,structure_validation,-0.0361718386411666,-0.6378593444824219,-0.166073590517044,0.2830496430397033,2.0,0.1571093499660492,0.1201814636588096,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3398511409759521,-0.012188421562314,0.3398511409759521,0.4495469331741333,0.5642778873443604,0.6533759832382202,nasa_battery_capacity_reviewer_clean_inner0,4
B0005,structure_validation,0.3215111494064331,0.5014739036560059,0.7268721461296082,0.1856512874364853,0.0,0.0054896604269742,0.3098583221435547,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.8324429988861084,0.0009917417773976,1.8324429988861084,1.8235173225402832,1.820789098739624,1.8170753717422483,nasa_battery_capacity_reviewer_clean_inner0,4
B0026,structure_validation,-0.7190303206443787,0.609067976474762,0.3575834035873413,-0.6067090630531311,1.0,0.32147216796875,0.4024970531463623,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.762983798980713,4.372331750346348e-05,1.762983798980713,1.7625902891159058,1.7850557565689087,1.7930306196212769,nasa_battery_capacity_reviewer_clean_inner0,4
B0030,structure_validation,-0.2191289514303207,-0.03809130564332,0.1813901513814926,0.0971699282526969,0.0,0.0151333007961511,0.2732807695865631,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7299270629882812,0.0005633301334455,1.7299270629882812,1.7248570919036863,1.706859827041626,1.6781494617462158,nasa_battery_capacity_reviewer_clean_inner0,4
B0036,structure_validation,-0.1347462087869644,0.7626852989196777,0.2239372730255127,-0.3775442540645599,3.0,0.012464833445847,0.2394262254238128,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.719660997390747,-0.0028972360305488,1.719660997390747,1.7457361221313477,1.766477346420288,1.7741423845291138,nasa_battery_capacity_reviewer_clean_inner0,4
B0039,structure_validation,-0.0330353789031505,-0.6380429863929749,-0.1635107994079589,0.28455850481987,2.0,0.1571115106344223,0.1207308918237686,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3399099111557007,-0.0122044086456298,0.3399099111557007,0.4497495889663696,0.5643948316574097,0.6532187461853027,nasa_battery_capacity_reviewer_clean_inner0,4
B0006,structure_validation,-0.3798610866069793,0.5089638829231262,-0.008681614883244,0.7757005095481873,1.0,0.0403550080955028,0.2693355679512024,1.0,1.0,37.0,13.0,0.0,0.0,0.0,2.02894926071167,0.0060235392302274,2.02894926071167,1.974737405776977,1.914671540260315,1.865025520324707,nasa_battery_capacity_reviewer_clean_inner1,0
B0028,structure_validation,-0.2857252657413482,-0.0727607160806655,-0.2463859170675277,0.3454667031764984,2.0,0.0005650495295412,0.1905238032341003,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8053078651428225,0.0024987193755805,1.8053078651428225,1.782819390296936,1.753689885139465,1.7029688358306885,nasa_battery_capacity_reviewer_clean_inner1,0
B0031,structure_validation,-0.6514933109283447,0.6210445165634155,0.4632310271263122,0.6353132724761963,1.0,0.0344951041042804,0.09017825871706,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.794633150100708,0.001516024232842,1.794633150100708,1.7809889316558838,1.760962963104248,1.741073489189148,nasa_battery_capacity_reviewer_clean_inner1,0
B0033,structure_validation,0.6508951783180237,-0.3151254951953888,-0.0502113327383995,-0.1966615468263626,2.0,0.2503532469272613,0.0865261182188987,1.0,1.0,42.0,15.0,0.0,0.0,0.0,1.4161643981933594,-0.0068621900863945,1.4161643981933594,1.477924108505249,1.5417031049728394,1.580090880393982,nasa_battery_capacity_reviewer_clean_inner1,0
B0040,structure_validation,0.1813264191150665,0.271921157836914,0.137059211730957,0.5132518410682678,3.0,0.0358253829181194,0.1146429106593132,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.7100282907485962,-0.0079689091071486,0.7100282907485962,0.7817484736442566,0.8658574819564819,0.942012906074524,nasa_battery_capacity_reviewer_clean_inner1,0
B0006,structure_validation,-0.3805342614650726,0.5156729817390442,-0.0086977276951074,0.7748094797134399,3.0,0.0404495559632778,0.2892344892024994,1.0,1.0,37.0,13.0,0.0,0.0,0.01,2.0290961265563965,0.0060237115249037,2.0290961265563965,1.97488272190094,1.9148900508880613,1.8653724193573,nasa_battery_capacity_reviewer_clean_inner1,0
B0028,structure_validation,-0.2862319052219391,-0.0700998678803443,-0.2445432692766189,0.3153616189956665,2.0,0.0005666287033818,0.1825303137302398,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.8049354553222656,0.0024442141875624,1.8049354553222656,1.7829375267028809,1.7521919012069702,1.7043826580047607,nasa_battery_capacity_reviewer_clean_inner1,0
B0031,structure_validation,-0.6516409516334534,0.6213423013687134,0.4617214798927307,0.6348214745521545,1.0,0.0344902351498603,0.0900469720363617,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7944899797439575,0.0015123023185878,1.7944899797439575,1.780879259109497,1.7608695030212402,1.740890383720398,nasa_battery_capacity_reviewer_clean_inner1,0
B0033,structure_validation,0.6512759923934937,-0.3147241771221161,-0.0492217317223548,-0.1981140226125717,1.0,0.2502927184104919,0.0878554880619049,1.0,1.0,42.0,15.0,0.0,0.0,0.01,1.4157006740570068,-0.0068730381317436,1.4157006740570068,1.4775580167770386,1.5415655374526978,1.5803372859954834,nasa_battery_capacity_reviewer_clean_inner1,0
B0040,structure_validation,0.1825163066387176,0.2729527950286865,0.1367903351783752,0.5128067135810852,3.0,0.0358254164457321,0.1035646051168441,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.7100710868835449,-0.0079620946198701,0.7100710868835449,0.7817299365997314,0.8658655881881714,0.94210547208786,nasa_battery_capacity_reviewer_clean_inner1,0
B0006,structure_validation,-0.1188212037086486,0.1396107077598571,-0.1892091482877731,-0.4332259893417358,1.0,0.016243515536189,0.3458314836025238,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.9981383085250852,0.0037110249977558,1.9981383085250852,1.9647390842437744,1.9183611869812007,1.8747406005859373,nasa_battery_capacity_reviewer_clean_inner1,1
B0028,structure_validation,-0.0700229406356811,0.0667464807629585,-0.2737791538238525,-0.2770847678184509,3.0,0.000815003470052,0.4083536863327026,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8013087511062622,0.0023229653015732,1.8013087511062622,1.7804020643234253,1.7419259548187256,1.6950416564941406,nasa_battery_capacity_reviewer_clean_inner1,1
B0031,structure_validation,-0.641960859298706,-0.2161182761192321,0.847870409488678,-0.5856217741966248,3.0,0.0322929732501506,0.4044755697250366,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7849799394607544,-0.0001234743394888,1.7849799394607544,1.7860912084579468,1.777175784111023,1.769981861114502,nasa_battery_capacity_reviewer_clean_inner1,1
B0033,structure_validation,0.2133177816867828,-0.7268456816673279,1.1695952415466309,0.4206523001194,2.0,1.0205570459365845,1.0535629987716677,1.0,1.0,42.0,15.0,0.0,0.0,0.0,1.46977698802948,-0.0041460329666733,1.46977698802948,1.5070912837982178,1.5458614826202393,1.5758490562438965,nasa_battery_capacity_reviewer_clean_inner1,1
B0040,structure_validation,-0.3422145843505859,0.6433067917823792,0.0878813043236732,-0.1839816868305206,2.0,0.023284014314413,0.2069019079208374,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.7299807071685791,-0.0041874051094055,0.7299807071685791,0.7676673531532288,0.8091105818748474,0.8470447659492493,nasa_battery_capacity_reviewer_clean_inner1,1
B0006,structure_validation,-0.1228957027196884,0.1401614695787429,-0.1901643425226211,-0.4286311864852905,1.0,0.0162274930626153,0.3483808040618896,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.9980117082595823,0.0036982959136366,1.9980117082595823,1.9647270441055296,1.918326735496521,1.8746650218963623,nasa_battery_capacity_reviewer_clean_inner1,1
B0028,structure_validation,-0.04872777312994,0.086497351527214,-0.1979772448539734,-0.2099427729845047,3.0,0.0009177856845781,0.3859283328056335,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.799239993095398,0.0016462802886962,1.799239993095398,1.7844234704971311,1.7614176273345947,1.732296586036682,nasa_battery_capacity_reviewer_clean_inner1,1
B0031,structure_validation,-0.6346188187599182,-0.1955007761716842,0.8270390033721924,-0.6003333330154419,3.0,0.032421912997961,0.402457594871521,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7866084575653076,0.0001305474143009,1.7866084575653076,1.7854335308074951,1.7750236988067627,1.766811728477478,nasa_battery_capacity_reviewer_clean_inner1,1
B0033,structure_validation,0.2123686522245407,-0.7231822609901428,1.1697226762771606,0.4228262603282928,2.0,1.0206838846206665,1.0467759370803833,1.0,1.0,42.0,15.0,0.0,0.0,0.01,1.4695756435394287,-0.0041452911682426,1.4695756435394287,1.5068832635879517,1.545673966407776,1.5756585597991943,nasa_battery_capacity_reviewer_clean_inner1,1
B0040,structure_validation,-0.3425924479961395,0.6432732939720154,0.0882014632225036,-0.1837646961212158,2.0,0.0232820827513933,0.2098363935947418,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.7301397919654846,-0.0041841398924589,0.7301397919654846,0.76779705286026,0.8092629909515381,0.8471952676773071,nasa_battery_capacity_reviewer_clean_inner1,1
B0006,structure_validation,0.1127183735370636,-0.6814067959785461,-0.1508384644985199,-0.3127641677856445,2.0,0.0273754522204399,0.2527028620243072,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.980668306350708,0.0035468605346977,1.980668306350708,1.9487465620040891,1.905484914779663,1.8615844249725344,nasa_battery_capacity_reviewer_clean_inner1,2
B0028,structure_validation,-0.0881313011050224,-0.1169173046946525,-0.0881138667464256,-0.1490329653024673,3.0,0.0018544348422437,0.2396430373191833,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7921196222305298,-0.0003843704762402,1.7921196222305298,1.795578956604004,1.7859508991241455,1.7668768167495728,nasa_battery_capacity_reviewer_clean_inner1,2
B0031,structure_validation,-0.4237805306911468,-0.0536305233836174,-0.0856969580054283,0.1853963136672973,0.0,0.0322155468165874,0.1166994199156761,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7837600708007812,-0.000522825459484,1.7837600708007812,1.7884654998779297,1.791606903076172,1.795961618423462,nasa_battery_capacity_reviewer_clean_inner1,2
B0033,structure_validation,-0.6116132140159607,0.4983648657798767,-0.6975637674331665,1.4468721151351929,1.0,0.45253986120224,0.6145948171615601,1.0,1.0,42.0,15.0,0.0,0.0,0.0,1.4251381158828735,-0.0069147082976996,1.4251381158828735,1.487370491027832,1.54228413105011,1.571144461631775,nasa_battery_capacity_reviewer_clean_inner1,2
B0040,structure_validation,0.5189933776855469,0.1772126257419586,0.1386051177978515,0.7132669687271118,2.0,0.0260675512254238,0.3395814001560211,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.727402925491333,-0.0050342879258096,0.727402925491333,0.7727115154266357,0.8305404186248779,0.8791332244873047,nasa_battery_capacity_reviewer_clean_inner1,2
B0006,structure_validation,0.1126714497804641,-0.6809876561164856,-0.1507902145385742,-0.3126102387905121,2.0,0.0273988898843526,0.2525907158851623,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.9806149005889893,0.0035462910309433,1.9806149005889893,1.9486982822418213,1.905461311340332,1.861555814743042,nasa_battery_capacity_reviewer_clean_inner1,2
B0028,structure_validation,-0.0881446003913879,-0.1169188097119331,-0.0881161540746688,-0.1490348726511001,3.0,0.0018544630147516,0.2396489530801773,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7921218872070312,-0.0003844499588012,1.7921218872070312,1.795581936836243,1.7859554290771484,1.7668834924697876,nasa_battery_capacity_reviewer_clean_inner1,2
