label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
1123,0.00236935,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,97012.02
1123,0.002510473,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,98250.29
1123,0.002568207,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,98745.06
1123,0.002600233,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,99250.51
1123,0.00265154,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,99747.95
1123,0.002728557,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,100234.7
1123,0.002831171,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,101229.6
1123,0.002914504,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,102232.5
1123,0.00299152,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,102719.3
1123,0.003100673,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,103192.7
1123,0.003190489,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,103933.5
1123,0.003306069,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,104404.3
1123,0.003344578,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,104647.7
1123,0.002439939,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,97501.46
1123,0.001735186,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,87289.6
1123,0.002183402,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,95014.26
1123,0.001696816,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,86397.74
1123,0.0009378015,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,59479.3
1123,0.0009573612,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,58174.35
1123,0.001715932,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,87167.91
1123,0.000990109,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,55307.73
1123,0.001034878,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,56326.62
1123,0.001041083,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,57361.51
1123,0.00106657,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,58388.39
1123,0.001091835,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,60452.84
1123,0.001129898,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,62771.34
1123,0.001164915,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,64313.0
1123,0.001199932,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,65854.67
1123,0.001218825,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,67662.39
1123,0.001244201,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,69208.05
1123,0.0009641219,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,56615.35
1123,0.001288747,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,71264.49
1123,0.001256833,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,70240.27
1123,0.001658475,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,85376.19
1123,0.001562565,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,83081.7
1123,0.001517824,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,81933.12
1123,0.001473028,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,81043.93
1123,0.001434742,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,79762.99
1123,0.001620078,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,84614.03
1123,0.001383879,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,77190.43
1123,0.001345926,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,74353.16
1123,0.001307696,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,72812.83
1123,0.001415737,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,78474.04
1124,724.7788,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,23410.45
1124,710.6195,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,25173.82
1124,846.9027,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,22170.33
1124,738.9381,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,22090.54
1124,754.8673,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,21215.39
1124,772.5664,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,20341.55
1124,795.5752,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,20358.56
1124,809.7345,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,20812.48
1124,822.1239,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,20821.64
1124,830.9735,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,20828.18
1124,857.5221,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,22621.64
1124,0.001082425,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,44376.05
1124,875.2212,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,23965.1
1124,887.6106,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,25304.63
1124,898.2301,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,25755.94
1124,912.3894,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,27096.78
1124,0.001069237,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,45937.72
1124,0.001049455,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,48280.22
1124,0.001049122,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,49836.56
1124,0.001035823,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,51917.0
1124,0.001089241,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,42557.66
1124,696.4602,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,25606.81
1124,866.3717,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,22628.18
1124,682.3009,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,26483.27
1124,0.001102318,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,41514.77
1124,662.8319,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,27799.25
1124,0.001543969,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,49890.57
1124,0.001556712,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,50404.01
1124,0.00158231,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,50912.12
1124,0.001614336,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,51417.56
1124,0.001652677,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,52439.12
1124,0.001678331,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,52687.84
1124,0.001723266,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,52928.56
1124,0.001531225,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,49377.13
1124,0.001761719,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,53431.33
1124,0.001858018,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,53910.1
1124,0.001909381,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,54148.15
1124,0.001954261,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,54648.26
1124,0.002012051,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,54883.64
1124,0.002044187,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,54870.31
1124,0.002102033,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,54846.3
1124,0.002153507,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,54565.57
1124,0.001813027,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,53928.77
1124,0.001492828,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,48614.96
1124,0.001473768,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,47585.41
1124,0.001454709,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,46555.85
1124,673.4513,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,27363.64
1124,0.001121989,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,39691.04
1124,0.001122378,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,37875.32
1124,0.001142105,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,35792.21
1124,0.001168147,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,34225.2
1124,0.001187874,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,32142.09
1124,0.001239514,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,31083.2
1124,0.00127154,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,31588.64
1124,0.001290544,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,32877.58
1124,0.001309492,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,34425.91
1124,0.001321958,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,36236.3
1124,0.001334479,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,37787.3
1124,0.0013598,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,39592.36
1124,0.001378804,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,40881.3
1124,0.001388056,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,42693.02
1124,0.001410218,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,44240.02
1124,0.00143576,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,45007.52
