label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10014,143.2297,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,6.938519e-05
10014,140.5216,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,6.787955e-05
10014,137.8134,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,6.63739e-05
10014,135.1053,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,6.449184e-05
1075,464.7059,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002733098
1075,476.4706,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002733275
1075,488.2353,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002733452
1075,502.6144,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002796874
1075,514.3791,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002824139
1075,524.8366,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002797209
1075,561.4379,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002815818
1075,547.0588,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.000284269
1075,598.0392,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.000266287
1075,573.2026,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002779878
1075,586.2745,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002771045
1075,454.2484,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002732941
1075,615.0327,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002636038
1075,536.6013,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002842532
1075,442.4837,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002660529
1075,286.9281,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002197692
1075,421.5686,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002624097
1075,409.1503,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002614881
1075,398.0392,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002560537
1075,388.8889,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002569429
1075,373.2026,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002524046
1075,273.8562,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002116231
1075,279.085,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002152427
1075,300.6536,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002261103
1075,315.6863,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002405799
1075,327.451,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002369859
1075,339.2157,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002415183
1075,347.0588,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002469477
1075,622.8758,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.000257295
1075,362.7451,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002487772
1075,432.0261,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002651342
1075,634.6405,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002455746
1075,213.7255,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001907651
1075,658.1699,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002140073
1075,401.9108,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.000260262
1075,391.7197,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002558952
1075,378.9809,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002524017
1075,366.242,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002489083
1075,352.2293,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002462882
1075,340.7643,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002393013
1075,329.2994,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002401747
1075,317.1975,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002366812
1075,259.4771,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002079897
1075,312.7389,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002296943
1075,297.4522,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002244541
1075,287.2611,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.000219214
1075,277.0701,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002139738
1075,266.879,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002113537
1075,645.098,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002275316
1075,257.9618,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002078603
1075,233.758,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002
1075,224.8408,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001947598
1075,214.6497,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001912664
1075,205.0955,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001864629
1075,191.7197,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001799127
1075,180.2548,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001746725
1075,168.7898,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001676856
1075,158.5987,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001606987
1075,148.4076,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001519651
1075,139.4904,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001458515
1075,125.4777,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001379913
1075,116.5605,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001275109
1075,103.8217,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001213974
1075,671.2418,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001905507
1075,245.2229,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002026201
1075,247.7124,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002043602
1075,424.8408,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002681223
1075,227.451,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001962033
1075,528.0255,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002855895
1075,543.3121,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002812227
1075,553.5032,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002820961
1075,567.5159,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002820961
1075,576.4331,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002786026
1075,603.1847,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002707424
1075,515.2866,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002820961
1075,610.828,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002620087
1075,636.3057,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002436681
1075,649.0446,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002244541
1075,661.7834,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002104803
1075,674.5223,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001895197
1075,238.5621,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001998318
1075,412.1019,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002611354
1075,626.1146,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002515284
1075,506.3694,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.000279476
1075,590.4459,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002751092
1075,479.6178,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002751092
1075,437.5796,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002637555
1075,492.3567,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0002786026
1075,192.8105,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001817043
1075,184.9673,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001771778
1075,170.5882,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001708356
1075,161.4379,4.0,1.2111562531858404,0.46296296296296297,43.58518518518519,10.070775603795505,31.0,56.0,4.7592592592592595,11.91851851851852,0.0001635984
