label,split,q1,q2,q3,q4,calibration_selected_start,calibration_selection_loss,calibration_candidate_q_dispersion,calibration_inner_selection_used,calibration_refinement_used,calibration_fit_rows,calibration_selection_rows,calibration_extra_candidate_available,calibration_selected_extra_candidate,prior_weight,capacity_cycle1,early_fade_rate,response_cycle1,response_cycle10,response_cycle20,response_cycle28,dataset,seed
B0005,structure_validation,-0.0589055605232715,-0.2459715008735656,-0.4671487808227539,-0.340891033411026,1.0,0.0068988357670605,0.3927154839038849,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8352408409118648,0.0003535482683219,1.8352408409118648,1.832058906555176,1.8276307582855225,1.8179330825805664,nasa_battery_capacity_reviewer_clean_inner0,1
B0026,structure_validation,-0.7267792820930481,0.2272352278232574,-0.6719205379486084,-0.582123875617981,1.0,0.3401216566562652,0.3634712696075439,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7448437213897705,-0.0049900878220796,1.7448437213897705,1.7897545099258425,1.8023779392242432,1.8046903610229488,nasa_battery_capacity_reviewer_clean_inner0,1
B0030,structure_validation,-0.3729557394981384,0.1509675085544586,0.0708235576748848,0.0118964361026883,1.0,0.0147953163832426,0.3524580001831054,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7396183013916016,0.002284831367433,1.7396183013916016,1.7190548181533811,1.6811752319335938,1.6407800912857056,nasa_battery_capacity_reviewer_clean_inner0,1
B0036,structure_validation,-0.0433841198682785,-1.1142040491104126,0.1753682792186737,0.5843987464904785,0.0,0.09457478672266,0.6510462760925293,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7109382152557373,-0.0035933787003159,1.7109382152557373,1.7432786226272583,1.761734962463379,1.7708594799041748,nasa_battery_capacity_reviewer_clean_inner0,1
B0039,structure_validation,-0.0969319865107536,0.2113185971975326,0.157551497220993,0.3851372897624969,3.0,0.1585095673799514,0.0907398834824562,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3302270174026489,-0.0145030422136187,0.3302270174026489,0.46075439453125,0.5897510647773743,0.7010155916213989,nasa_battery_capacity_reviewer_clean_inner0,1
B0005,structure_validation,-0.0489273816347122,-0.1870912313461303,-0.4906916916370392,-0.2628881633281708,1.0,0.0076462137512862,0.3330090045928955,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.8367918729782104,0.0007418394088745,1.8367918729782104,1.83011531829834,1.8243480920791624,1.8145283460617063,nasa_battery_capacity_reviewer_clean_inner0,1
B0026,structure_validation,-0.726766049861908,0.2196135371923446,-0.670397937297821,-0.5732561349868774,1.0,0.3404230177402496,0.3594483137130737,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7435827255249023,-0.0051033101044595,1.7435827255249023,1.7895125150680542,1.803574085235596,1.806151390075684,nasa_battery_capacity_reviewer_clean_inner0,1
B0030,structure_validation,-0.3720223903656006,0.1497450172901153,0.0669528618454933,0.0134002733975648,1.0,0.0147970644757151,0.3515482246875763,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7396011352539062,0.0022806855849921,1.7396011352539062,1.7190749645233154,1.6812258958816528,1.6411678791046145,nasa_battery_capacity_reviewer_clean_inner0,1
B0036,structure_validation,-0.0519241392612457,-0.9324131608009338,0.1341017633676529,0.8308942914009094,3.0,0.093056246638298,0.6758261919021606,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.703241229057312,-0.0041416883468627,1.703241229057312,1.7405164241790771,1.7554004192352295,1.7642008066177368,nasa_battery_capacity_reviewer_clean_inner0,1
B0039,structure_validation,-0.0923889577388763,0.208790972828865,0.1573376804590225,0.3849267363548279,3.0,0.1585369408130645,0.0914972499012947,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3304973840713501,-0.0145103931427001,0.3304973840713501,0.4610909223556518,0.5901037454605103,0.7001931071281433,nasa_battery_capacity_reviewer_clean_inner0,1
B0005,structure_validation,-0.6391286849975586,0.946487545967102,0.2106299400329589,0.7372856140136719,1.0,0.0048382538370788,0.5954960584640503,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8629250526428225,0.0024296971969306,1.8629250526428225,1.8410577774047847,1.8236452341079712,1.8153775930404663,nasa_battery_capacity_reviewer_clean_inner0,2
B0026,structure_validation,-0.9864527583122252,0.0199816282838583,0.4909356236457824,-0.4155449867248535,2.0,0.3520552217960357,0.2661833465099334,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7337590456008911,-0.0079262517392635,1.7337590456008911,1.8050953149795528,1.886716604232788,1.9158215522766116,nasa_battery_capacity_reviewer_clean_inner0,2
B0030,structure_validation,-0.1149111092090606,0.5562265515327454,0.1030089706182479,-0.0888506174087524,3.0,0.0257767792791128,0.3866267502307892,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.6971931457519531,-0.0056791435927152,1.6971931457519531,1.7483054399490356,1.7757296562194824,1.7715225219726562,nasa_battery_capacity_reviewer_clean_inner0,2
B0036,structure_validation,-0.92993426322937,0.4048773646354675,-1.013146996498108,-0.7260505557060242,3.0,0.6487326622009277,0.7985019683837891,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.6704716682434082,-0.007170942146331,1.6704716682434082,1.7350101470947266,1.7759928703308103,1.7883257865905762,nasa_battery_capacity_reviewer_clean_inner0,2
B0039,structure_validation,0.0067355367355048,-0.3412519991397857,0.3588938415050506,-0.0264042727649211,0.0,0.1522664874792099,0.2728433012962341,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3341566324234009,-0.0121763013303279,0.3341566324234009,0.443743348121643,0.5393234491348267,0.6229356527328491,nasa_battery_capacity_reviewer_clean_inner0,2
B0005,structure_validation,-0.6442586183547974,0.9483414888381958,0.2144939452409744,0.740196704864502,1.0,0.004736338276416,0.6003850102424622,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.8631393909454343,0.0024300282821059,1.8631393909454343,1.8412691354751587,1.8234996795654297,1.815376043319702,nasa_battery_capacity_reviewer_clean_inner0,2
B0026,structure_validation,-0.9856231212615968,0.0215201806277036,0.489562839269638,-0.415363997220993,2.0,0.3520679473876953,0.2653802633285522,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7334667444229126,-0.007937179878354,1.7334667444229126,1.804901361465454,1.886417031288147,1.9149349927902224,nasa_battery_capacity_reviewer_clean_inner0,2
B0030,structure_validation,-0.8049969673156738,0.7756034731864929,0.0008380295475944,0.15691739320755,1.0,0.0164729878306388,0.3746200203895569,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7250648736953735,-0.0004413127899169,1.7250648736953735,1.7290366888046265,1.732374668121338,1.7560985088348389,nasa_battery_capacity_reviewer_clean_inner0,2
B0036,structure_validation,-0.5611262917518616,0.4512059986591339,-1.024404525756836,-0.729593813419342,3.0,0.6501288414001465,0.798851490020752,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.6910817623138428,-0.0050747925415635,1.6910817623138428,1.7367548942565918,1.7642452716827393,1.780413031578064,nasa_battery_capacity_reviewer_clean_inner0,2
B0039,structure_validation,0.0071014421992003,-0.3407841622829437,0.3580292463302612,-0.0276951789855957,0.0,0.1522689312696457,0.2708746492862701,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3342738151550293,-0.0121779842302203,0.3342738151550293,0.4438756704330444,0.5393491983413696,0.6230727434158325,nasa_battery_capacity_reviewer_clean_inner0,2
B0005,structure_validation,0.3435433804988861,-0.1115767955780029,-0.3591880798339844,-0.6439144015312195,3.0,0.0052791065536439,0.1613366305828094,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.835580825805664,0.0003401835856493,1.835580825805664,1.8325191736221316,1.8219237327575684,1.8176251649856567,nasa_battery_capacity_reviewer_clean_inner0,3
B0026,structure_validation,0.3129245936870575,0.3246864676475525,-0.2813341319561004,-0.4438936114311218,3.0,0.3550414144992828,0.2452126741409301,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7281298637390137,-0.0107775134965777,1.7281298637390137,1.8251274824142456,1.9470133781433103,2.009876251220703,nasa_battery_capacity_reviewer_clean_inner0,3
B0030,structure_validation,0.1330178827047348,0.3395536839962005,-0.2314109802246093,0.283059149980545,0.0,0.0217366740107536,0.1105067133903503,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7022652626037598,-0.0043113762512803,1.7022652626037598,1.74106764793396,1.7793877124786377,1.795124888420105,nasa_battery_capacity_reviewer_clean_inner0,3
B0036,structure_validation,0.9342226386070251,-0.1272538602352142,0.2821409106254577,-0.2764910459518432,0.0,0.0653094872832298,0.3602098822593689,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.702911138534546,-0.0042973360978066,1.702911138534546,1.7415871620178225,1.75787091255188,1.7662453651428225,nasa_battery_capacity_reviewer_clean_inner0,3
B0039,structure_validation,-0.2691934108734131,0.0430753231048584,0.3075419664382934,-0.3381340801715851,1.0,0.1496870070695877,0.1293217092752456,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.300685167312622,-0.0190221201628446,0.300685167312622,0.4718842506408691,0.6467203497886658,0.7818787097930908,nasa_battery_capacity_reviewer_clean_inner0,3
B0005,structure_validation,0.3938243389129638,-0.1468202620744705,-0.3753803968429565,-0.588937520980835,1.0,0.0052704960107803,0.1542083173990249,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.830527663230896,0.0003566874365787,1.830527663230896,1.827317476272583,1.818318247795105,1.8131325244903564,nasa_battery_capacity_reviewer_clean_inner0,3
B0026,structure_validation,0.304009348154068,0.3132340610027313,-0.2972685694694519,-0.4528912007808685,1.0,0.3550962209701538,0.2427727282047271,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7314865589141846,-0.0106254154816269,1.7314865589141846,1.8271152973175049,1.9491291046142576,2.011321783065796,nasa_battery_capacity_reviewer_clean_inner0,3
B0030,structure_validation,0.1334988474845886,0.3399567604064941,-0.2320902347564697,0.282898485660553,0.0,0.0217308923602104,0.1105378940701484,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7038853168487549,-0.0042508970946073,1.7038853168487549,1.7421433925628662,1.7804476022720337,1.7958757877349854,nasa_battery_capacity_reviewer_clean_inner0,3
B0036,structure_validation,0.9416358470916748,-0.116456814110279,0.2809688746929168,-0.261898934841156,0.0,0.0653870850801467,0.3574830293655395,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.7070931196212769,-0.0042349761351943,1.7070931196212769,1.745207905769348,1.7593016624450684,1.7678189277648926,nasa_battery_capacity_reviewer_clean_inner0,3
B0039,structure_validation,-0.2688965797424316,0.0421800799667835,0.3068462014198303,-0.3384773433208465,1.0,0.149686574935913,0.1288962364196777,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3005052804946899,-0.0190391149371862,0.3005052804946899,0.4718573093414306,0.6468225121498108,0.7819887399673462,nasa_battery_capacity_reviewer_clean_inner0,3
B0005,structure_validation,0.3208486437797546,0.5034321546554565,0.7270320653915405,0.1847155690193176,0.0,0.0055339098908007,0.3092632889747619,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8328696489334104,0.0009922715835273,1.8328696489334104,1.8239392042160036,1.8212146759033203,1.8177595138549805,nasa_battery_capacity_reviewer_clean_inner0,4
B0026,structure_validation,-0.71694016456604,0.6139233708381653,0.3568185865879059,-0.6081640124320984,1.0,0.3214627802371979,0.4040577709674835,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7630269527435305,3.674295294331387e-05,1.7630269527435305,1.7626962661743164,1.7848044633865356,1.7936615943908691,nasa_battery_capacity_reviewer_clean_inner0,4
B0030,structure_validation,-0.2187650948762893,-0.039159882813692,0.1818712204694748,0.097652718424797,0.0,0.0151339676231145,0.2734008133411407,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7300636768341064,0.0005636744899675,1.7300636768341064,1.7249906063079834,1.7069027423858645,1.6782044172286987,nasa_battery_capacity_reviewer_clean_inner0,4
B0036,structure_validation,-0.1000429540872573,0.8504151105880737,0.247727483510971,-0.4544853270053863,3.0,0.0124488240107893,0.2393927723169326,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7288665771484375,-0.0027243958320468,1.7288665771484375,1.75338613986969,1.7718958854675293,1.775451421737671,nasa_battery_capacity_reviewer_clean_inner0,4
B0039,structure_validation,-0.0361718386411666,-0.6378593444824219,-0.166073590517044,0.2830496430397033,2.0,0.1571093499660492,0.1201814636588096,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3398511409759521,-0.012188421562314,0.3398511409759521,0.4495469331741333,0.5642778873443604,0.6533759832382202,nasa_battery_capacity_reviewer_clean_inner0,4
B0005,structure_validation,0.3546255230903625,0.5321552157402039,0.7566729187965393,0.2079272270202636,0.0,0.0052103139460086,0.3146510124206543,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.833672285079956,0.0011312696151435,1.833672285079956,1.823490858078003,1.8190603256225584,1.8174734115600584,nasa_battery_capacity_reviewer_clean_inner0,4
B0026,structure_validation,-0.7211242914199829,0.6134840846061707,0.3620676398277282,-0.5896244645118713,1.0,0.3216180801391601,0.4136859774589538,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7622488737106323,4.8067835450638086e-05,1.7622488737106323,1.7618162631988523,1.7816611528396606,1.7878494262695312,nasa_battery_capacity_reviewer_clean_inner0,4
B0030,structure_validation,-0.2182604372501373,-0.0419504009187221,0.1816688328981399,0.0974752455949783,0.0,0.0151365278288722,0.2723870873451233,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.730012059211731,0.0005315807065926,1.730012059211731,1.7252278327941897,1.7071235179901123,1.678439736366272,nasa_battery_capacity_reviewer_clean_inner0,4
B0036,structure_validation,-0.1383539736270904,0.7712804079055786,0.2224558293819427,-0.3823676407337188,3.0,0.0126775335520505,0.2382549792528152,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.72024405002594,-0.0028941100463271,1.72024405002594,1.7462910413742063,1.766627311706543,1.7740107774734497,nasa_battery_capacity_reviewer_clean_inner0,4
B0039,structure_validation,-0.0380282290279865,-0.636289119720459,-0.1678089350461959,0.281161904335022,2.0,0.1571107506752014,0.1184149160981178,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.340254545211792,-0.0121701164171099,0.340254545211792,0.4497855901718139,0.564640998840332,0.6538944840431213,nasa_battery_capacity_reviewer_clean_inner0,4
B0006,structure_validation,-0.3798610866069793,0.5089638829231262,-0.008681614883244,0.7757005095481873,1.0,0.0403550080955028,0.2693355679512024,1.0,1.0,37.0,13.0,0.0,0.0,0.0,2.02894926071167,0.0060235392302274,2.02894926071167,1.974737405776977,1.914671540260315,1.865025520324707,nasa_battery_capacity_reviewer_clean_inner1,0
B0028,structure_validation,-0.2857252657413482,-0.0727607160806655,-0.2463859170675277,0.3454667031764984,2.0,0.0005650495295412,0.1905238032341003,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8053078651428225,0.0024987193755805,1.8053078651428225,1.782819390296936,1.753689885139465,1.7029688358306885,nasa_battery_capacity_reviewer_clean_inner1,0
B0031,structure_validation,-0.6514933109283447,0.6210445165634155,0.4632310271263122,0.6353132724761963,1.0,0.0344951041042804,0.09017825871706,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.794633150100708,0.001516024232842,1.794633150100708,1.7809889316558838,1.760962963104248,1.741073489189148,nasa_battery_capacity_reviewer_clean_inner1,0
B0033,structure_validation,0.6508951783180237,-0.3151254951953888,-0.0502113327383995,-0.1966615468263626,2.0,0.2503532469272613,0.0865261182188987,1.0,1.0,42.0,15.0,0.0,0.0,0.0,1.4161643981933594,-0.0068621900863945,1.4161643981933594,1.477924108505249,1.5417031049728394,1.580090880393982,nasa_battery_capacity_reviewer_clean_inner1,0
B0040,structure_validation,0.1813264191150665,0.271921157836914,0.137059211730957,0.5132518410682678,3.0,0.0358253829181194,0.1146429106593132,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.7100282907485962,-0.0079689091071486,0.7100282907485962,0.7817484736442566,0.8658574819564819,0.942012906074524,nasa_battery_capacity_reviewer_clean_inner1,0
B0006,structure_validation,-0.3679335117340088,0.5224457383155823,-0.0101141640916466,0.7825637459754944,3.0,0.0416875183582305,0.2544511556625366,1.0,1.0,37.0,13.0,0.0,0.0,0.01,2.030717611312866,0.005957007408142,2.030717611312866,1.9771045446395876,1.918229460716248,1.8681045770645144,nasa_battery_capacity_reviewer_clean_inner1,0
B0028,structure_validation,-0.1343632787466049,-0.0511622168123722,-0.1671495884656906,0.2434336245059967,1.0,0.0012537363218143,0.1332618445158004,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.795338153839111,-0.0001218318939208,1.795338153839111,1.7964346408843994,1.8038967847824097,1.7943230867385864,nasa_battery_capacity_reviewer_clean_inner1,0
B0031,structure_validation,-0.6782131195068359,0.6200999021530151,0.2625175714492798,0.6645632386207581,3.0,0.0346155017614364,0.0648619532585144,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.794673204421997,0.0016809834633022,1.794673204421997,1.7795443534851074,1.7503350973129272,1.717564582824707,nasa_battery_capacity_reviewer_clean_inner1,0
B0033,structure_validation,0.5694546699523926,-0.356013685464859,-0.0723231211304664,-0.1760484129190445,2.0,0.2533322274684906,0.1018063500523567,1.0,1.0,42.0,15.0,0.0,0.0,0.01,1.4422082901000977,-0.0058071347884833,1.4422082901000977,1.4944725036621094,1.5459117889404297,1.569902420043945,nasa_battery_capacity_reviewer_clean_inner1,0
B0040,structure_validation,0.197030708193779,0.2513894140720367,0.1050660982728004,0.5457834005355835,3.0,0.0358256846666336,0.0983724445104599,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.710024893283844,-0.0078071621246635,0.710024893283844,0.780289351940155,0.8641888499259949,0.9380826950073242,nasa_battery_capacity_reviewer_clean_inner1,0
B0006,structure_validation,-0.1188212037086486,0.1396107077598571,-0.1892091482877731,-0.4332259893417358,1.0,0.016243515536189,0.3458314836025238,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.9981383085250852,0.0037110249977558,1.9981383085250852,1.9647390842437744,1.9183611869812007,1.8747406005859373,nasa_battery_capacity_reviewer_clean_inner1,1
B0028,structure_validation,-0.0700229406356811,0.0667464807629585,-0.2737791538238525,-0.2770847678184509,3.0,0.000815003470052,0.4083536863327026,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8013087511062622,0.0023229653015732,1.8013087511062622,1.7804020643234253,1.7419259548187256,1.6950416564941406,nasa_battery_capacity_reviewer_clean_inner1,1
B0031,structure_validation,-0.641960859298706,-0.2161182761192321,0.847870409488678,-0.5856217741966248,3.0,0.0322929732501506,0.4044755697250366,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7849799394607544,-0.0001234743394888,1.7849799394607544,1.7860912084579468,1.777175784111023,1.769981861114502,nasa_battery_capacity_reviewer_clean_inner1,1
B0033,structure_validation,0.2133177816867828,-0.7268456816673279,1.1695952415466309,0.4206523001194,2.0,1.0205570459365845,1.0535629987716677,1.0,1.0,42.0,15.0,0.0,0.0,0.0,1.46977698802948,-0.0041460329666733,1.46977698802948,1.5070912837982178,1.5458614826202393,1.5758490562438965,nasa_battery_capacity_reviewer_clean_inner1,1
B0040,structure_validation,-0.3422145843505859,0.6433067917823792,0.0878813043236732,-0.1839816868305206,2.0,0.023284014314413,0.2069019079208374,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.7299807071685791,-0.0041874051094055,0.7299807071685791,0.7676673531532288,0.8091105818748474,0.8470447659492493,nasa_battery_capacity_reviewer_clean_inner1,1
B0006,structure_validation,-0.0713821873068809,0.1351340115070343,-0.1785519272089004,-0.488504022359848,1.0,0.0169906318187713,0.3218456208705902,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.9976284503936768,0.003794246353209,1.9976284503936768,1.9634802341461184,1.918437123298645,1.875081777572632,nasa_battery_capacity_reviewer_clean_inner1,1
B0028,structure_validation,-0.0825038850307464,0.2286730706691742,-0.0846660360693931,-0.0844718962907791,1.0,0.0013206489384174,0.412175565958023,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.795410394668579,0.0007451110286638,1.795410394668579,1.7887043952941897,1.777738332748413,1.7648320198059082,nasa_battery_capacity_reviewer_clean_inner1,1
B0031,structure_validation,-0.6442515850067139,-0.2194874882698059,0.8563923835754395,-0.5837509036064148,3.0,0.0322713777422905,0.4378517270088196,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7852988243103027,-0.0001433690340491,1.7852988243103027,1.7865891456604004,1.778306007385254,1.7712786197662354,nasa_battery_capacity_reviewer_clean_inner1,1
B0033,structure_validation,0.2138213664293289,-0.7377839088439941,1.1665685176849363,0.4186712801456451,2.0,1.026571273803711,1.030085206031799,1.0,1.0,42.0,15.0,0.0,0.0,0.01,1.4690364599227903,-0.0041521522216498,1.4690364599227903,1.5064058303833008,1.5451866388320925,1.57523512840271,nasa_battery_capacity_reviewer_clean_inner1,1
B0040,structure_validation,-0.344616174697876,0.6404463052749634,0.0954612344503402,-0.1807173490524292,2.0,0.0232753716409206,0.2080127894878387,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.7295762896537781,-0.004239797592163,0.7295762896537781,0.7677344679832458,0.8099597096443176,0.8480203151702881,nasa_battery_capacity_reviewer_clean_inner1,1
B0006,structure_validation,0.1127183735370636,-0.6814067959785461,-0.1508384644985199,-0.3127641677856445,2.0,0.0273754522204399,0.2527028620243072,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.980668306350708,0.0035468605346977,1.980668306350708,1.9487465620040891,1.905484914779663,1.8615844249725344,nasa_battery_capacity_reviewer_clean_inner1,2
B0028,structure_validation,-0.0881313011050224,-0.1169173046946525,-0.0881138667464256,-0.1490329653024673,3.0,0.0018544348422437,0.2396430373191833,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7921196222305298,-0.0003843704762402,1.7921196222305298,1.795578956604004,1.7859508991241455,1.7668768167495728,nasa_battery_capacity_reviewer_clean_inner1,2
B0031,structure_validation,-0.4237805306911468,-0.0536305233836174,-0.0856969580054283,0.1853963136672973,0.0,0.0322155468165874,0.1166994199156761,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7837600708007812,-0.000522825459484,1.7837600708007812,1.7884654998779297,1.791606903076172,1.795961618423462,nasa_battery_capacity_reviewer_clean_inner1,2
B0033,structure_validation,-0.6116132140159607,0.4983648657798767,-0.6975637674331665,1.4468721151351929,1.0,0.45253986120224,0.6145948171615601,1.0,1.0,42.0,15.0,0.0,0.0,0.0,1.4251381158828735,-0.0069147082976996,1.4251381158828735,1.487370491027832,1.54228413105011,1.571144461631775,nasa_battery_capacity_reviewer_clean_inner1,2
B0040,structure_validation,0.5189933776855469,0.1772126257419586,0.1386051177978515,0.7132669687271118,2.0,0.0260675512254238,0.3395814001560211,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.727402925491333,-0.0050342879258096,0.727402925491333,0.7727115154266357,0.8305404186248779,0.8791332244873047,nasa_battery_capacity_reviewer_clean_inner1,2
B0006,structure_validation,0.1178218722343444,-0.5151804089546204,0.0714752674102783,-0.475294828414917,3.0,0.0274975541979074,0.2523155510425567,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.9941476583480835,0.0036098030395805,1.9941476583480835,1.9616594314575195,1.908638834953308,1.864729166030884,nasa_battery_capacity_reviewer_clean_inner1,2
B0028,structure_validation,-0.0922367945313453,-0.1169757395982742,-0.0894207283854484,-0.1491377502679824,3.0,0.0018661185167729,0.2403234094381332,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7919999361038208,-0.0004128217697143,1.7919999361038208,1.79571533203125,1.7868363857269287,1.768201470375061,nasa_battery_capacity_reviewer_clean_inner1,2
