label,DOI,composition,temperature,target,prediction,family
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,27.24,0.07038,0.06604077240186997,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,32.04,0.06613,0.06296066388943775,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,33.77,0.06395,0.060538701781124984,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,35.33,0.06176,0.057283088471824846,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,38.18,0.05736,0.055714664662324845,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,39.53,0.05516,0.053226290951188276,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,40.88,0.05296,0.051445350097719646,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,43.61,0.04855,0.049465987009943604,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,44.88,0.04635,0.04753677650177733,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,46.11,0.04414,0.04310929149789351,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,48.58,0.03972,0.04145857735745598,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,49.87,0.03752,0.03989777042291108,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,51.26,0.03531,0.0374620246583941,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,54.62,0.03095,0.03313675133520732,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,56.5,0.02878,0.031483567373260364,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,58.46,0.02661,0.02882531654905639,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,62.63,0.0223,0.024337298162911414,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,64.87,0.02016,0.02273583881474761,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,67.28,0.01803,0.020088174088619695,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,72.16,0.01378,0.018412642209396,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,74.79,0.01167,0.017906643487178093,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,77.69,0.009597,0.012718454211608858,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,85.71,0.005785,0.011722494051415509,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,91.48,0.004278,0.011773587374156904,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,97.84,0.002976,0.006699147419512585,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,112.1,0.00119,0.005478745224586353,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,119.9,0.0009325,0.003634521384775794,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,127.7,0.000857,0.0027905509821411724,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,143.3,0.0009293,0.001525561254711735,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,151.2,0.001006,0.0016307538412868557,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,159.0,0.001066,0.0014997844581459633,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,174.6,0.001121,0.0014667776216203653,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,182.5,0.001175,0.0015723623796714253,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,190.3,0.001237,0.0015276329268787124,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,205.9,0.001369,0.0015417795481279194,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,213.8,0.001429,0.0016746612993781614,support_knn
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.13,0.02627,0.04839905756947773,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.264,0.02403,0.048359939111030516,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.368,0.03074,0.04832957851641479,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.735,0.01956,0.048222440648876534,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.904,0.03297,0.04817310468262597,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.013,0.01733,0.04814128444403832,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.5,0.01286,0.047999115121174225,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.601,0.0352,0.04796963031294162,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,3.388,0.03742,0.04773988235176293,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,5.083,0.04187,0.04724506304528523,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,5.939,0.04409,0.046995171997294145,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,6.76,0.04632,0.046755498457106436,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,8.079,0.05077,0.04637044437731642,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,8.59,0.053,0.046221268763387176,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,9.068,0.05524,0.04608172679967252,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,10.01,0.0597,0.04580672987536457,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,10.51,0.06193,0.045660765478173514,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,11.05,0.06416,0.04550312392920717,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,12.52,0.06862,0.04507398860146548,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,13.52,0.07083,0.044782059807083364,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,14.62,0.07305,0.04446093813326304,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,20.93,0.07447,0.04261886744071192,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,24.28,0.07245,0.04164090597953186,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,27.24,0.07038,0.040776796748160794,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,32.04,0.06613,0.03937553853512666,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,33.77,0.06395,0.0388705017208456,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,35.33,0.06176,0.03841509280160952,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,38.18,0.05736,0.037583095737620496,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,39.53,0.05516,0.03718899186520464,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,40.88,0.05296,0.0367948879927888,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,43.61,0.04855,0.03599792238412563,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,44.88,0.04635,0.03562717281526035,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,46.11,0.04414,0.03526810039817035,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,48.58,0.03972,0.03454703627604654,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,49.87,0.03752,0.034170448131293614,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,51.26,0.03531,0.033764667107102485,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,54.62,0.03095,0.03278378635797858,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,56.5,0.02878,0.03223496022454022,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,58.46,0.02661,0.03166277978755128,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,62.63,0.0223,0.030445436714977882,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,64.87,0.02016,0.029791516215561954,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,67.28,0.01803,0.029087967821101054,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,72.16,0.01378,0.027663355304516357,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,74.79,0.01167,0.026895582575291392,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,77.69,0.009597,0.026048989071583276,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,85.71,0.005785,0.02370772014063876,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,91.48,0.004278,0.022023290997053954,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,97.84,0.002976,0.020166623864783732,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,112.1,0.00119,0.016003719256894824,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,119.9,0.0009325,0.01372667466071436,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,127.7,0.000857,0.011449630064533894,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,143.3,0.0009293,0.0068955408721729505,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,151.2,0.001006,0.0045893033965542784,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,159.0,0.001066,0.0023122588003738065,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,174.6,0.001121,-0.0022418303919871305,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,182.5,0.001175,-0.0045480678676058095,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,190.3,0.001237,-0.0068251124637862814,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,205.9,0.001369,-0.011379201656147215,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,213.8,0.001429,-0.013685439131765897,linear_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.13,0.02627,0.048621608267629485,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.264,0.02403,0.048580883982053416,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.368,0.03074,0.048549278789085076,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.735,0.01956,0.04843776090391283,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.904,0.03297,0.048386414258514726,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.013,0.01733,0.048353299291202884,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.5,0.01286,0.04820536537653789,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.601,0.0352,0.04817468915235784,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,3.388,0.03742,0.04793570601238809,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,5.083,0.04187,0.04742128798614489,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,5.939,0.04409,0.047161650616468015,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,6.76,0.04632,0.046912724670059025,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,8.079,0.05077,0.04651300148598797,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,8.59,0.053,0.046358207647031545,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,9.068,0.05524,0.04621344303869781,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,10.01,0.0597,0.045928246484109744,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,10.51,0.06193,0.045776918233576186,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,11.05,0.06416,0.04561352264020869,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,12.52,0.06862,0.04516892827684757,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,13.52,0.07083,0.044866654295353456,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,14.62,0.07305,0.04453431299183559,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,20.93,0.07447,0.04263112255135937,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,24.28,0.07245,0.04162295493359298,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,27.24,0.07038,0.04073345038536527,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,32.04,0.06613,0.03929359175298195,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,33.77,0.06395,0.03877542554577862,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,35.33,0.06176,0.03830853306522556,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,38.18,0.05736,0.037456427377708636,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,39.53,0.05516,0.03705319128195883,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,40.88,0.05296,0.03665020777386185,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,43.61,0.04855,0.035836057426572206,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,44.88,0.04635,0.0354576655210012,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,46.11,0.04414,0.03509140455907284,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,48.58,0.03972,0.03435653820932157,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,49.87,0.03752,0.033973077731988155,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,51.26,0.03531,0.03356014978153096,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,54.62,0.03095,0.03256309898970732,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,56.5,0.02878,0.032005907991221196,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,58.46,0.02661,0.031425528294602496,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,62.63,0.0223,0.030192512256296794,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,64.87,0.02016,0.029531167700134853,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,67.28,0.01803,0.02882040839315043,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,72.16,0.01378,0.02738365978221714,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,74.79,0.01167,0.026610715200259753,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,77.69,0.009597,0.025759530209533883,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,85.71,0.005785,0.023411632364573182,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,91.48,0.004278,0.021727947886109707,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,97.84,0.002976,0.019877447606886436,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,112.1,0.00119,0.015748746116925356,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,119.9,0.0009325,0.01350233389891554,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,127.7,0.000857,0.0112643537427976,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,143.3,0.0009293,0.0068136896162373254,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,151.2,0.001006,0.004572692647233239,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,159.0,0.001066,0.002368548842040369,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,174.6,0.001121,-0.002014442582669751,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,182.5,0.001175,-0.004221169401377932,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,190.3,0.001237,-0.00639147685564573,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,205.9,0.001369,-0.010706795578505695,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,213.8,0.001429,-0.01287925224691797,quadratic_req
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.13,0.02627,0.047955980633607224,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.264,0.02403,0.04793128612377905,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.368,0.03074,0.04791216086886708,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.735,0.01956,0.047844954551681224,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.904,0.03297,0.04781415538781606,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.013,0.01733,0.04779434058263008,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.5,0.01286,0.04770628669722692,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.601,0.0352,0.04768812250083937,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,3.388,0.03742,0.047547732897979825,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,5.083,0.04187,0.047252275281611786,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,5.939,0.04409,0.04710664955515722,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,6.76,0.04632,0.046969238358315984,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,8.079,0.05077,0.04675311037021398,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,8.59,0.053,0.04667091433442844,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,9.068,0.05524,0.04659480251898271,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,10.01,0.0597,0.04644700399748579,no_q_global_quadratic
