label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10011,265.0953,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.499373e-05
10011,226.2788,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.44542e-05
10011,271.4142,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.649937e-05
10011,224.7743,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.407779e-05
10011,221.1635,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.294856e-05
10011,185.0552,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.391468e-05
10011,186.8606,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.429109e-05
10011,188.666,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.504391e-05
10011,190.7723,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.542033e-05
10011,192.5777,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.617315e-05
10011,194.3831,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.654956e-05
10011,196.1886,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.692597e-05
10011,198.2949,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.730238e-05
10011,199.7994,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.76788e-05
10011,201.6048,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.805521e-05
10011,203.4102,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.843162e-05
10011,205.2156,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.918444e-05
10011,207.0211,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.956085e-05
10011,208.5256,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.993726e-05
10011,210.0301,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.031368e-05
10011,212.1364,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.069009e-05
10011,213.34,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.10665e-05
10011,215.1454,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.144291e-05
10011,216.6499,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.181932e-05
10011,218.1545,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.219573e-05
10011,219.9599,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.257215e-05
10011,222.9689,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.332497e-05
10011,267.5025,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.537014e-05
10011,269.6088,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.574655e-05
1107,905.246,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-5.78455e-05
1107,558.682,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.59944e-05
1107,545.954,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.51941e-05
1107,538.007,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.43986e-05
1107,528.453,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.41266e-05
1107,514.138,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.30622e-05
1107,506.191,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.22666e-05
1107,491.87,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.14647e-05
1107,480.736,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.0666e-05
1107,456.86,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.95922e-05
1107,468.015,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.96032e-05
1107,450.513,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.85356e-05
1107,440.966,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.8001e-05
1107,431.418,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.74665e-05
1107,418.698,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.64036e-05
1107,405.956,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.61285e-05
1107,399.589,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.58596e-05
1107,390.062,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.45374e-05
1107,377.32,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.42622e-05
1107,366.179,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.37261e-05
1107,355.038,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.319e-05
1107,335.866,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.50092e-05
1107,335.915,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.31711e-05
1107,323.124,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.4734e-05
1107,323.18,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.26334e-05
1107,305.644,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-1.28787e-05
1107,528.362,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.75401e-05
1107,573.0,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.69276e-05
1107,584.123,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.81201e-05
1107,593.678,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.83921e-05
1107,712.918,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-3.90128e-05
1107,727.225,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-4.03398e-05
1107,739.953,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-4.11401e-05
1107,754.26,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-4.24671e-05
1107,762.186,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-4.40504e-05
1107,776.494,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-4.53774e-05
1107,781.261,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-4.59072e-05
1107,792.388,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-4.69685e-05
1107,798.755,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-4.72374e-05
1107,806.695,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-4.82955e-05
1107,817.822,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-4.93568e-05
1107,832.137,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-5.04212e-05
1107,300.961,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-9.19798e-06
1107,838.483,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-5.14778e-05
1107,860.724,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-5.41255e-05
1107,873.437,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-5.5451e-05
1107,684.296,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-3.66214e-05
1107,676.349,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-3.58258e-05
1107,666.822,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-3.45035e-05
1107,655.692,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-3.35735e-05
1107,642.974,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-3.23794e-05
1107,895.713,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-5.67858e-05
1107,631.847,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-3.13181e-05
1107,623.893,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-3.07851e-05
1107,611.166,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.99848e-05
1107,601.618,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-2.94503e-05
1107,851.204,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-5.25407e-05
1107,704.964,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-3.84798e-05
1107,693.837,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-3.74185e-05
1107,1040.33,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.18954e-05
1107,1154.77,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-8.32991e-05
1107,1146.83,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-8.2241e-05
1107,1138.9,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-8.09202e-05
1107,1130.96,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.98621e-05
1107,1115.03,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.95838e-05
1107,1110.24,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.98417e-05
1107,1097.54,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.79911e-05
1107,1089.6,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.6933e-05
1107,1075.31,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.50808e-05
1107,1065.77,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.40211e-05
1107,1053.05,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.29582e-05
1107,1032.4,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.05747e-05
1107,1165.9,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-8.43604e-05
1107,1026.04,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-7.00432e-05
1107,1016.5,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-6.89835e-05
1107,1003.78,3.0,0.9429491606819864,0.5925925925925926,19.962962962962962,15.03448254164155,13.0,56.0,3.444444444444444,11.962962962962962,-6.81832e-05
