label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10810,465.7222,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3312.272
10810,389.7935,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3610.473
10810,386.8698,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3598.545
10810,431.0996,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3522.269
10810,381.9985,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3577.678
10810,385.4036,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3595.549
10810,307.5593,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3196.383
10810,310.5047,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3193.474
10810,313.936,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3193.542
10810,317.3673,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3193.61
10810,321.7658,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3202.599
10810,325.6698,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3214.545
10810,328.6109,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3214.604
10810,334.48,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3223.622
10810,340.336,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3241.542
10810,345.2204,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3253.508
10810,346.6865,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3256.504
10810,352.5382,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3277.392
10810,355.4356,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3307.122
10810,356.8887,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3319.021
10810,338.3927,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3229.634
10810,379.5695,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3562.793
10810,358.3287,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3339.821
10810,376.6502,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3547.898
10810,376.1731,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3538.987
10810,375.2145,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3524.131
10810,374.256,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3509.275
10810,371.3673,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3473.61
10810,372.8073,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3494.41
10810,367.9796,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3443.869
10810,366.5309,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3429.004
10810,364.1149,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3405.217
10810,362.1804,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3387.375
10810,361.2131,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3378.453
10810,370.4044,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3461.721
11470,224.3931,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,102306.3
11470,248.3625,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,100820.7
11470,243.701,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,100831.8
11470,239.0434,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,102271.4
11470,232.3803,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,100858.7
11470,219.0733,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,105176.1
11470,183.1211,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,108118.9
11470,209.7504,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,105198.3
11470,206.4208,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,105206.2
11470,202.4252,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,105215.8
11470,195.7698,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,106660.2
11470,191.1045,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,105242.7
11470,251.6959,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,102241.3
11470,213.08,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,105190.4
11470,254.3558,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,100806.4
11470,875.5445,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,113846.2
11470,267.6742,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,100774.7
11470,272.3357,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,100763.6
11470,276.3274,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,99325.52
11470,281.6548,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,99312.83
11470,285.6503,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,99303.32
11470,288.314,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,99296.98
11470,292.3095,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,99287.46
11470,296.9634,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,96419.24
11470,371.7277,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,112426.0
11470,465.8753,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,110295.9
11470,568.9288,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,111716.0
11470,671.9822,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,112426.0
11470,771.2188,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,112426.0
11470,184.4491,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,106687.1
11470,257.0195,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,100800.1
11470,177.7937,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,108131.5
11470,263.0128,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,100785.8
11470,167.8087,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,109583.9
11470,8.710267,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,131391.3
11470,12.7058,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,131381.8
11470,18.02557,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,128511.9
11470,22.02111,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,128502.4
11470,26.67876,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,127062.8
11470,32.66826,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,125619.9
11470,37.99183,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,124178.7
11470,43.98513,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,124164.4
11470,49.97463,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,122721.6
11470,55.30201,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,122708.9
11470,60.62939,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,122696.2
11470,64.62493,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,122686.7
11470,68.61285,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,119820.1
11470,73.94023,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,119807.4
11470,78.60169,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,119796.3
11470,173.802,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,109569.6
11470,88.58292,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,116915.4
11470,83.26315,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,119785.2
11470,155.8221,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,109612.4
11470,148.5007,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,111058.4
11470,143.1733,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,111071.1
11470,139.1778,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,111080.6
11470,132.5224,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,112525.1
11470,127.1988,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,113966.3
11470,163.1472,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,109595.0
11470,115.2046,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,111137.7
11470,111.2167,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,114004.4
11470,105.8893,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,114017.0
11470,103.8915,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,114021.8
11470,98.57175,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,116891.6
11470,95.24214,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,116899.5
11470,121.2055,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,113980.6
13028,250.1357,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,47271.8
13028,245.5479,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,48108.79
13028,240.9602,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,48108.79
13028,236.3724,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,48532.83
13028,231.7847,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,49175.9
13028,190.495,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,52521.37
13028,227.197,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,49175.9
13028,213.4337,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,50932.73
13028,218.0215,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,50266.68
13028,208.846,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,51381.66
13028,204.2582,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,51381.66
13028,199.6705,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,52291.42
13028,195.0827,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,52521.37
13028,254.7234,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,47064.83
13028,222.6092,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,50266.68
13028,259.3112,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,47064.83
13028,326.2801,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,40257.49
13028,268.4867,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,46043.53
13028,770.6477,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,20472.65
13028,185.9072,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,52984.3
13028,672.8239,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,20510.72
13028,624.6544,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,21176.94
13028,576.4849,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,23128.02
13028,526.8305,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,25878.46
13028,263.8989,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,46246.0
13028,477.7522,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,29308.09
13028,376.0198,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,36668.23
13028,315.8346,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,41362.27
13028,286.8377,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,43874.0
13028,282.2499,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,44847.18
13028,277.6622,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,45044.39
13028,273.0744,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,45441.42
13028,426.2801,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,32959.56
13028,721.9022,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,19202.08
13028,181.3195,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,53686.36
13028,172.144,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,54636.92
13028,84.97674,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,66563.68
13028,80.38899,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,66856.39
13028,75.80124,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,68040.15
13028,71.21349,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,69549.36
13028,66.62574,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,70162.38
13028,57.1444,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,72456.7
13028,89.56449,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,66563.68
13028,52.55665,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,72456.7
13028,41.8519,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,74280.84
13028,37.26415,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,74935.57
13028,32.6764,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,75928.48
13028,28.08865,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,76262.37
13028,23.04213,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,76681.8
13028,176.7317,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,53686.36
13028,46.43965,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,72988.51
13028,94.15224,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,65119.26
13028,62.03799,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,70625.68
13028,103.3277,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,63986.32
13028,98.73998,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,63986.32
13028,162.9685,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,56094.43
13028,158.3807,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,56094.43
13028,153.793,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,57338.67
13028,149.2052,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,58098.43
13028,144.6175,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,58610.51
13028,140.0297,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,58610.51
13028,167.5562,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,55848.84
13028,130.8542,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,60174.02
13028,126.2665,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,60971.34
13028,121.6787,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,61239.46
13028,117.091,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,61779.23
13028,112.5032,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,62597.82
13028,107.9155,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,62873.09
13028,135.442,4.0,1.1199367626644339,0.4,35.5,10.268885041717041,11.0,56.0,4.34,11.18,59127.11
38640,558.88,3.0,0.6884358412355438,0.6566666666666666,30.656666666666666,2.366176005475689,28.0,34.0,4.0,12.656666666666666,10749.35
38640,553.5963,3.0,0.6884358412355438,0.6566666666666666,30.656666666666666,2.366176005475689,28.0,34.0,4.0,12.656666666666666,11155.12
38640,548.3125,3.0,0.6884358412355438,0.6566666666666666,30.656666666666666,2.366176005475689,28.0,34.0,4.0,12.656666666666666,11581.17
38640,543.7836,3.0,0.6884358412355438,0.6566666666666666,30.656666666666666,2.366176005475689,28.0,34.0,4.0,12.656666666666666,12108.67
38640,540.0095,3.0,0.6884358412355438,0.6566666666666666,30.656666666666666,2.366176005475689,28.0,34.0,4.0,12.656666666666666,12412.99
38640,533.2161,3.0,0.6884358412355438,0.6566666666666666,30.656666666666666,2.366176005475689,28.0,34.0,4.0,12.656666666666666,13224.52
38640,512.4586,3.0,0.6884358412355438,0.6566666666666666,30.656666666666666,2.366176005475689,28.0,34.0,4.0,12.656666666666666,16298.19
38640,522.6487,3.0,0.6884358412355438,0.6566666666666666,30.656666666666666,2.366176005475689,28.0,34.0,4.0,12.656666666666666,14583.84
