source_row_id,entity_id,doi,temperature_k,pressure_kpa,log_pressure,median_seed_log_prediction_diagnostic,family,prediction_kpa,prediction_log_pressure
128,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,291.2,0.9464,-0.05508996631796001,-0.08584636242623435,raw_decoder,0.91773521900177,-0.08584636242623435
129,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,291.7,0.9537,-0.04740612239727035,-0.05273923112985244,raw_decoder,0.9486273527145386,-0.05273923112985244
131,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,294.7,1.1866,0.1710920748424059,0.1558350841345141,raw_decoder,1.1686334609985352,0.1558350841345141
132,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,295.2,1.2339,0.21017988492235104,0.18955413127505785,raw_decoder,1.2087105512619019,0.18955413127505785
133,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,297.1,1.3568,0.3051289860555016,0.32249235181542163,raw_decoder,1.3805643320083618,0.32249235181542163
135,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,299.1,1.559,0.44404459007563946,0.4563066244085395,raw_decoder,1.5782341957092285,0.4563066244085395
136,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,299.6,1.629,0.4879663296199081,0.48827843274050253,raw_decoder,1.6295084953308105,0.48827843274050253
137,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,301.2,1.8201,0.5988914446342248,0.5905885649596202,raw_decoder,1.8050504922866821,0.5905885649596202
139,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,303.2,2.0745,0.7297201607907855,0.7145701894542912,raw_decoder,2.0433082580566406,0.7145701894542912
140,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,303.7,2.099,0.7414610408384961,0.7447220076553627,raw_decoder,2.105855941772461,0.7447220076553627
141,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,305.7,2.3542,0.8562009669962433,0.8652026069960838,raw_decoder,2.3754873275756836,0.8652026069960838
2252,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,412.88,160.0,5.075173815233827,5.085657155166885,raw_decoder,161.6861572265625,5.085657155166885
2253,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,434.16,290.0,5.66988092298052,5.6704921400420885,raw_decoder,290.17730712890625,5.6704921400420885
2254,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,434.19,300.0,5.703782474656201,5.671258000875256,raw_decoder,290.3996276855469,5.671258000875256
2256,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,453.43,480.0,6.173786103901937,6.166680330836592,raw_decoder,476.601318359375,6.166680330836592
2257,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,478.87,810.0,6.697034247666484,6.708190945559592,raw_decoder,819.0875244140625,6.708190945559592
2258,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,479.45,810.0,6.697034247666484,6.7164697396944355,raw_decoder,825.896728515625,6.7164697396944355
2260,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,501.13,1230.0,7.114769448366463,7.1030140284776815,raw_decoder,1215.62548828125,7.1030140284776815
2261,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,524.3,1850.0,7.52294091807237,7.519678105105686,raw_decoder,1843.9736328125,7.519678105105686
2262,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,524.99,1860.0,7.528331766707247,7.531964234825083,raw_decoder,1866.7686767578125,7.531964234825083
2264,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,542.95,2410.0,7.787382026484701,7.7962255747101805,raw_decoder,2431.407470703125,7.7962255747101805
2265,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,553.7,2820.0,7.944492163932159,7.944683042904433,raw_decoder,2820.538330078125,7.944683042904433
2266,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,553.72,2820.0,7.944492163932159,7.9450797468399905,raw_decoder,2821.657470703125,7.9450797468399905
2268,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,558.52,3030.0,8.016317898503415,8.013796690362518,raw_decoder,3022.370361328125,8.013796690362518
2269,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,563.74,3510.0,8.163371316459912,8.076268197572729,raw_decoder,3217.204833984375,8.076268197572729
2270,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,564.83,3530.0,8.169053149927343,8.089313433880774,raw_decoder,3259.448974609375,8.089313433880774
2272,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,570.21,3830.0,8.250620082174692,8.153700907557194,raw_decoder,3476.220458984375,8.153700907557194
2273,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,572.01,4140.0,8.32845106681936,8.1752423908479,raw_decoder,3551.915771484375,8.1752423908479
2274,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,573.29,4140.0,8.32845106681936,8.190560405816226,raw_decoder,3606.742919921875,8.190560405816226
2276,ARXJGSRGQADJSQ-UHFFFAOYSA-N,10.1021/acs.jced.8b00845,578.57,4410.0,8.391629968440892,8.253123244583675,raw_decoder,3839.59912109375,8.253123244583675
1650,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,410.9,2.3e-10,-22.192941807005354,-21.42386815845647,raw_decoder,4.962862898416631e-10,-21.42386815845647
1651,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,413.32,2.9e-10,-21.96114019294803,-21.192369442130918,raw_decoder,6.255627682527631e-10,-21.192369442130918
1652,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,413.46,3.3e-10,-21.83192846146802,-21.179126768935134,raw_decoder,6.339019864576301e-10,-21.179126768935134
1654,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,418.26,5.5e-10,-21.321102837702032,-20.725986500665627,raw_decoder,9.972830339322059e-10,-20.725986500665627
1655,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,418.44,5.9e-10,-21.25089857902878,-20.70914846979436,raw_decoder,1.0142174877714183e-09,-20.70914846979436
1656,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,420.79,7.9e-10,-20.95898817046748,-20.489297882069646,raw_decoder,1.2636039992131032e-09,-20.489297882069646
1658,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,423.41,1.2e-09,-20.540944280152456,-20.238609312238694,raw_decoder,1.6236172406536298e-09,-20.238609312238694
1659,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,425.8,1.5e-09,-20.317800728838247,-20.030288674265687,raw_decoder,1.999659993145997e-09,-20.030288674265687
1660,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,428.2,2e-09,-20.030118656386467,-19.82332620265769,raw_decoder,2.459454639947012e-09,-19.82332620265769
1662,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,430.73,2.7e-09,-19.730014063936128,-19.60773089440222,raw_decoder,3.0511999593585415e-09,-19.60773089440222
1663,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,433.18,3.8e-09,-19.38826477021407,-19.34184647755808,raw_decoder,3.980547447213212e-09,-19.34184647755808
1664,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,433.31,3.7e-09,-19.41493301729623,-19.326917629980333,raw_decoder,4.040418222217568e-09,-19.326917629980333
1666,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,438.21,6.7e-09,-18.821158310549492,-18.842706674266523,raw_decoder,6.557170362242459e-09,-18.842706674266523
1667,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,438.28,6.6e-09,-18.83619618791403,-18.836090134963303,raw_decoder,6.6006999865919624e-09,-18.836090134963303
1668,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,440.77,8.8e-09,-18.54851411546225,-18.600847227518127,raw_decoder,8.351311642229575e-09,-18.600847227518127
1670,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,443.3,1.2e-08,-18.238359187158412,-18.367342133158235,raw_decoder,1.0547867468346794e-08,-18.367342133158235
1671,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,445.8,1.5e-08,-18.0152156358442,-18.13747220959332,raw_decoder,1.3273819376991014e-08,-18.13747220959332
1672,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,448.27,2.1e-08,-17.678743399222988,-17.910362280380507,raw_decoder,1.6658216139830984e-08,-17.910362280380507
1674,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,450.84,2.6e-08,-17.46516929892493,-17.671514612137695,raw_decoder,2.1152354534592632e-08,-17.671514612137695
1675,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,453.31,3.9e-08,-17.059704190816763,-17.439796387065414,raw_decoder,2.6668136143825905e-08,-17.439796387065414
1676,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,453.36,3.4e-08,-17.196905312330248,-17.435104432878063,raw_decoder,2.679355581847176e-08,-17.435104432878063
1678,AXTXARBFPWQUQA-UHFFFAOYSA-M,10.1016/j.jct.2018.10.007,458.4,6.2e-08,-16.596131451901318,-16.96228411293883,raw_decoder,4.2990610182869204e-08,-16.96228411293883
1680,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,400.74,3.8e-10,-21.69084986320812,-21.43251803650536,raw_decoder,4.920119867080075e-10,-21.43251803650536
1681,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,405.65,7e-10,-21.079940780885142,-20.831356083148446,raw_decoder,8.975465926042148e-10,-20.831356083148446
1682,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,408.42,1e-09,-20.72326583694641,-20.494289437547142,raw_decoder,1.2573123653325524e-09,-20.494289437547142
1684,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,413.37,1.9e-09,-20.081411950774015,-19.895591737280512,raw_decoder,2.287990907845483e-09,-19.895591737280512
1685,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,415.59,2.4e-09,-19.847797099592512,-19.62722775643612,raw_decoder,2.992287306824437e-09,-19.62722775643612
1686,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,418.31,3.4e-09,-19.499490405324295,-19.34152789907576,raw_decoder,3.981815765996544e-09,-19.34152789907576
1688,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,428.21,1e-08,-18.420680743952367,-18.306240150832988,raw_decoder,1.1212460293563709e-08,-18.306240150832988
1689,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,430.65,1.4e-08,-18.08420850733115,-18.02770240370873,raw_decoder,1.481386302515375e-08,-18.02770240370873
1690,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,433.2,1.8e-08,-17.832894079050245,-17.73768618654246,raw_decoder,1.979797481510559e-08,-17.73768618654246
1692,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,438.23,3.1e-08,-17.289278632461265,-17.16488826882774,raw_decoder,3.510619350777233e-08,-17.16488826882774
1693,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,440.69,4e-08,-17.034386382832476,-16.89078899919337,raw_decoder,4.6176769075145785e-08,-16.89078899919337
1694,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,443.24,5e-08,-16.811242831518264,-16.61057472754358,raw_decoder,6.111095274263789e-08,-16.61057472754358
1696,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,448.28,8.5e-08,-16.280614580456096,-16.08344457307654,raw_decoder,1.035258421211438e-07,-16.08344457307654
1697,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,451.57,1.23e-07,-15.911081481573994,-15.75356575313046,raw_decoder,1.4398369785340037e-07,-15.75356575313046
1698,BCXRMAKDYDNZHG-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,453.41,1.42e-07,-15.76743877934515,-15.569090909979291,raw_decoder,1.731528840309693e-07,-15.569090909979291
1495,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,315.2,0.00289,-5.846498776857796,-5.770459197663349,raw_decoder,0.0031183252576738596,-5.770459197663349
1496,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,316.2,0.00313,-5.766722274430075,-5.6916990566111725,raw_decoder,0.0033738557249307632,-5.6916990566111725
1497,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,318.2,0.00371,-5.596723402362794,-5.53495604719856,raw_decoder,0.003946382086724043,-5.53495604719856
1499,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,323.2,0.00561,-5.183204559447532,-5.149598191382646,raw_decoder,0.005801735445857048,-5.149598191382646
1500,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,325.2,0.00657,-5.025241446485618,-4.999396227833606,raw_decoder,0.006742016412317753,-4.999396227833606
1501,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,328.1,0.00838,-4.781907364488145,-4.776550240466513,raw_decoder,0.008425013162195683,-4.776550240466513
1503,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,333.2,0.01216,-4.409603402444116,-4.409100460028476,raw_decoder,0.012166117317974567,-4.409100460028476
1504,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,336.3,0.01528,-4.1812104952437625,-4.193166720355016,raw_decoder,0.015098396688699722,-4.193166720355016
1505,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,338.2,0.01783,-4.0268728471070885,-4.065937971080151,raw_decoder,0.017146898433566093,-4.065937971080151
1507,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,343.2,0.02507,-3.686083366811935,-3.7370103288943985,raw_decoder,0.023825226351618767,-3.7370103288943985
1508,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,345.1,0.02835,-3.563128248808376,-3.613133224326362,raw_decoder,0.02696722000837326,-3.613133224326362
1509,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,348.2,0.03558,-3.335971596744448,-3.40808274049337,raw_decoder,0.033104609698057175,-3.40808274049337
1511,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,353.1,0.05109,-2.9741664956394303,-3.098130981042862,raw_decoder,0.045133478939533234,-3.098130981042862
1512,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,356.1,0.06297,-2.765096856481486,-2.907888222477687,raw_decoder,0.05459089204668999,-2.907888222477687
1513,BJIOGJUNALELMI-ONEGZZNKSA-N,10.1016/j.fluid.2019.03.004,358.1,0.07097,-2.6454980264452455,-2.795655008648934,raw_decoder,0.06107485666871071,-2.795655008648934
1283,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,325.06,157.0,5.056245805348308,4.935552115137602,raw_decoder,139.1499481201172,4.935552115137602
1284,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,340.98,249.0,5.517452896464707,5.331337029229765,raw_decoder,206.71417236328125,5.331337029229765
1285,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,350.14,321.0,5.771441123130016,5.6399640717753945,raw_decoder,281.4526062011719,5.6399640717753945
1287,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,372.91,560.0,6.327936783729195,6.224783871354423,raw_decoder,505.1138610839844,6.224783871354423
1288,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,380.97,673.0,6.511745329644728,6.441170700459133,raw_decoder,627.1405639648438,6.441170700459133
1289,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,389.83,811.0,6.698268054115413,6.6789808220465305,raw_decoder,795.5079345703125,6.6789808220465305
1291,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,408.17,1167.0,7.062191632286556,7.064369161472607,raw_decoder,1169.5439453125,7.064369161472607
1292,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,422.67,1524.0,7.329093736246592,7.341126359000239,raw_decoder,1542.448486328125,7.341126359000239
1293,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,430.83,1758.0,7.471932078245122,7.507676142143769,raw_decoder,1821.974609375,7.507676142143769
1295,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,448.36,2349.0,7.761744984658913,7.825428940886348,raw_decoder,2503.459716796875,7.825428940886348
1296,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,453.3,2541.0,7.840312983320164,7.906930050715877,raw_decoder,2716.03955078125,7.906930050715877
1297,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,454.71,2600.0,7.8632667240095735,7.928435410602412,raw_decoder,2775.08154296875,7.928435410602412
1299,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,464.08,3006.0,8.00836557031292,8.067458150130344,raw_decoder,3188.985595703125,8.067458150130344
1300,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,470.72,3327.0,8.109826276018477,8.164934124864589,raw_decoder,3515.48974609375,8.164934124864589
1301,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,471.73,3377.0,8.124743020385568,8.179900207918184,raw_decoder,3568.49853515625,8.179900207918184
1303,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,475.16,3556.0,8.176391596633795,8.232777653028196,raw_decoder,3762.26953125,8.232777653028196
1304,BKOOMYPCSUNDGP-UHFFFAOYSA-N,10.1021/acs.jced.7b00148,477.47,3686.0,8.212297138229768,8.266901043163376,raw_decoder,3892.866455078125,8.266901043163376
394,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,358.59,11.52,2.444084655267745,2.4427308363525873,raw_decoder,11.504414558410645,2.4427308363525873
395,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,365.38,15.05,2.711377991194885,2.7335620486778747,raw_decoder,15.387600898742676,2.7335620486778747
396,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,367.88,16.52,2.804571768092832,2.8208766735003623,raw_decoder,16.79156494140625,2.8208766735003623
398,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,373.79,20.76,3.033028058297688,3.0340008399511715,raw_decoder,20.78020477294922,3.0340008399511715
399,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,373.84,20.76,3.033028058297688,3.035904246064692,raw_decoder,20.819795608520508,3.035904246064692
400,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,379.25,25.32,3.2315945972759756,3.248953809641833,raw_decoder,25.76337242126465,3.248953809641833
402,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,383.78,29.69,3.3908102887756684,3.421268884032757,raw_decoder,30.60822868347168,3.421268884032757
403,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,383.83,29.69,3.3908102887756684,3.4229595527730874,raw_decoder,30.66002082824707,3.4229595527730874
404,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,388.51,34.81,3.5499047018233476,3.5746743472640907,raw_decoder,35.68299865722656,3.5746743472640907
406,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,393.11,40.52,3.7017956793804827,3.7120526634839064,raw_decoder,40.93775177001953,3.7120526634839064
407,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,398.45,48.09,3.873074255289571,3.8724279546411493,raw_decoder,48.058929443359375,3.8724279546411493
408,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,403.15,55.74,4.020698022053802,4.005748761973232,raw_decoder,54.912925720214844,4.005748761973232
410,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,409.67,67.5,4.212127597878484,4.19165280191071,raw_decoder,66.13200378417969,4.19165280191071
411,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,413.3,75.05,4.318154558079471,4.301798348601625,raw_decoder,73.83245086669922,4.301798348601625
412,CATSNJVOTSVZJV-UHFFFAOYSA-N,10.1021/je500731x,416.77,83.2,4.421247347827163,4.4042758818821,raw_decoder,81.79988861083984,4.4042758818821
1067,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,340.7,0.85,-0.16251892949777494,-0.1484673847807108,raw_decoder,0.8620281219482422,-0.1484673847807108
1068,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,345.63,1.135,0.126632650933366,0.1252613735961195,raw_decoder,1.1334446668624878,0.1252613735961195
1069,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,349.65,1.4,0.3364722366212129,0.341455079563743,raw_decoder,1.4069933891296387,0.341455079563743
1071,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,356.19,1.915,0.6497176226326093,0.6758288429795243,raw_decoder,1.9656615257263184,0.6758288429795243
1072,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,359.55,2.265,0.8175747589349974,0.8342083647006918,raw_decoder,2.302990198135376,0.8342083647006918
1073,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,361.67,2.55,0.9360933591703348,0.9335178173813735,raw_decoder,2.543440818786621,0.9335178173813735
1075,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,366.94,3.265,1.1832597627283945,1.1714287823041787,raw_decoder,3.2265994548797607,1.1714287823041787
1076,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,368.98,3.6,1.2809338454620642,1.2655580887540192,raw_decoder,3.5450706481933594,1.2655580887540192
1077,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,372.07,4.14,1.4206957878372228,1.4107004582081066,raw_decoder,4.098825454711914,1.4107004582081066
1079,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,376.79,5.065,1.6223541377006467,1.6287281170608285,raw_decoder,5.097387313842773,1.6287281170608285
1080,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,377.74,5.3,1.667706820558076,1.6721031538369857,raw_decoder,5.323351860046387,1.6721031538369857
1081,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,379.92,5.8,1.7578579175523736,1.7653720612722272,raw_decoder,5.843746185302734,1.7653720612722272
1083,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,386.72,7.585,2.0261726128004955,2.01259571139754,raw_decoder,7.482715129852295,2.01259571139754
1084,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,389.41,8.415,2.130015827642769,2.096513219949412,raw_decoder,8.13774585723877,2.096513219949412
1085,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,391.94,9.285,2.228400194804669,2.1940905600344567,raw_decoder,8.971837997436523,2.1940905600344567
1087,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,399.42,12.295,2.5091926756681557,2.4979588361075273,raw_decoder,12.157652854919434,2.4979588361075273
1088,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,401.02,13.105,2.5729938367753697,2.5498685871745486,raw_decoder,12.805420875549316,2.5498685871745486
